S11,S21,freq
(0.0001508195036955773+0.0004807247819446811j),(-1.4540165065793233e-05-5.260777694084675e-06j),1175000000
(0.005082970525675662+0.0032319702835823367j),(8.644635317702436e-05+2.1182126389082114e-05j),1180000000
(0.008236258697298434+0.0076686276960567425j),(3.570613332965283e-05+3.553623644252461e-05j),1185000000
(0.008729726617167267+0.013105287039768874j),(8.623984318737936e-05+4.6083239893502e-05j),1190000000
(0.007777701187275274+0.01879171956916817j),(6.179466984389641e-05+0.00016758166578272014j),1195000000
(0.0033279416825682507+0.023876135889526015j),(-2.5419858067337943e-06+7.5389794051316966e-06j),1200000000
(-0.002568532721944383+0.025793789240586118j),(9.978337963081683e-05-2.9188852898785108e-05j),1205000000
(-0.009256815352151069+0.02558721212155771j),(0.00012722473285453132+9.500927647788922e-06j),1210000000
(-0.015130033692983727+0.022898812086994555j),(-1.4270931624149657e-05-0.00013573101686813636j),1215000000
(-0.019624272709048842+0.017184470165728286j),(4.1541827829300966e-05-1.5086676188912813e-05j),1220000000
(-0.021241940491126224+0.009924230671985708j),(-8.363345364657028e-05+3.8414428669173605e-05j),1225000000
(-0.01926784258896382+0.0025858628753037214j),(8.968745194436805e-06+1.3555169457448052e-05j),1230000000
(-0.014258643141328851-0.0036512782695340726j),(8.158649141227333e-05-1.935207452841226e-05j),1235000000
(-0.007647983722323545-0.006896725487189384j),(3.0007598955983496e-06-5.124400251274103e-05j),1240000000
(0.0014999829663895875-0.007315291466653676j),(6.075261960869837e-05-0.00012885892629550816j),1245000000
(0.008960751842101105-0.0046916431969996385j),(3.883155115069843e-05-1.118313906437603e-06j),1250000000
(0.014791986618398624+0.001977905947000559j),(-1.7203710195931385e-06+4.6427458648171005e-05j),1255000000
(0.01762739799375596+0.010383378101540598j),(-8.736901647237527e-05-9.620914656453162e-05j),1260000000
(0.01703460338004549+0.019249715450226107j),(0.0001349917571491879-4.756737645226021e-05j),1265000000
(0.012287561576559199+0.027214310174747208j),(4.250283306967801e-05-6.387033389228808e-05j),1270000000
(0.003809526598967387+0.033898249377239335j),(7.852843899178687e-06+7.29934580975735e-05j),1275000000
(-0.003420021180947735+0.03574016548387972j),(-7.403452943192946e-06+7.331503269871109e-05j),1280000000
(-0.013647826517314316+0.03380970599826585j),(4.621246178927104e-05+9.256053048554394e-05j),1285000000
(-0.02035954315681644+0.02869222794535115j),(2.5530011754809153e-05+1.4093463885277615e-05j),1290000000
(-0.025405060421312877+0.021180456677830112j),(-6.599448577138608e-05-1.0091313807316753e-05j),1295000000
(-0.028199839600982334+0.013581146092921206j),(3.958342446152155e-06-6.343117857133721e-05j),1300000000
(-0.02515373531632793+0.004353920964347011j),(-8.93954057043848e-05+2.1075611414721746e-05j),1305000000
(-0.020619898296351337-0.0017380549390626355j),(-9.157111317107227e-05-8.031885654918759e-05j),1310000000
(-0.013750894408047963-0.006975273197681527j),(-8.165983617234032e-05+6.861874668953213e-05j),1315000000
(-0.0057425318950519175-0.007391960008139231j),(-1.0402998629220171e-05-6.379284481839956e-05j),1320000000
(0.0020280062934800356-0.005822072466864308j),(0.00010717656604355756+5.058802498979824e-05j),1325000000
(0.007343914481428307-0.002368711221152854j),(0.00011706989686938979-5.6774861061522975e-05j),1330000000
(0.010687273800293579+0.0036345918044958262j),(1.5752329591413933e-05+4.266320892376105e-05j),1335000000
(0.011345053963213447+0.010207192047723612j),(-4.8867054476761675e-05+6.309558931608911e-06j),1340000000
(0.01109125934570048+0.015668290759082756j),(-8.492933020120297e-05-1.0161551706072001e-05j),1345000000
(0.008272482439457152+0.021192970961308216j),(4.4025310877455546e-05+1.1244547703912462e-05j),1350000000
(0.0034913255898695638+0.0243743681558555j),(-5.25944947622957e-05+4.388216360242914e-05j),1355000000
(-0.000573655310679875+0.025001592309675174j),(3.774237739772898e-05-4.76692386947555e-05j),1360000000
(-0.005570330747801707+0.026073411231333988j),(2.6174225983060783e-05-4.2832203980887295e-05j),1365000000
(-0.010344200437738977+0.02498506050521197j),(-3.9565487069285164e-05+7.640905824027635e-05j),1370000000
(-0.01280200450622587+0.022355674496112313j),(-2.777721370050087e-05+1.7692038850002197e-05j),1375000000
(-0.01546591846076031+0.019661426694064742j),(-5.819701301784288e-05-1.667204177004938e-06j),1380000000
(-0.01682277899771211+0.01523868777392535j),(-0.00010523485691090374+3.4395930809381265e-05j),1385000000
(-0.017228018341653644+0.012677989869775873j),(0.00014557300659451966-4.243297602099006e-06j),1390000000
(-0.016861761706309958+0.008481107386049373j),(3.971157494057478e-06+3.950575043365708e-07j),1395000000
(-0.015377756524983792+0.005211190205077226j),(-4.954155848185577e-06-4.775727802218859e-05j),1400000000
(-0.011371337234510384+0.0021033654352976675j),(-4.156371461811452e-05-0.00015860254094703883j),1405000000
(-0.00856752738502113+0.0004411213730242864j),(-4.1591459347007536e-05-0.000137565677299316j),1410000000
(-0.0038918354853466394+0.0011153102509251622j),(-3.185814729985848e-05+4.629155840936957e-05j),1415000000
(0.00018369994707068086+0.0009101593360357479j),(3.472532623239581e-05-8.957805970953794e-06j),1420000000
(0.00376389483675069+0.004339784169752705j),(6.759290040390332e-06-5.669580575140899e-05j),1425000000
(0.006604795479299786+0.00848651439462502j),(8.574002040360635e-05-8.232081416254624e-05j),1430000000
(0.007094731614973334+0.01335336908529596j),(6.948850848914534e-05+4.5817588101170625e-05j),1435000000
(0.006161931153509775+0.018298620513027997j),(9.653802749208177e-05+7.258475244116959e-05j),1440000000
(0.002940995275053552+0.02320771773506786j),(2.771634265095862e-05+0.00011556768700069245j),1445000000
(-0.0023275495083416474+0.024760670608854844j),(-0.0001656256042912299+0.00019460307023072576j),1450000000
(-0.007888193183058096+0.02603753819676599j),(5.8234785916391236e-05+0.00019887096534908376j),1455000000
(-0.013862553093849084+0.02429725862473064j),(-1.0060525298648275e-06+0.0002165557598623043j),1460000000
(-0.01717366375183923+0.02023002995000597j),(0.0002716795915146224-6.290269250798741e-05j),1465000000
(-0.01878588360697784+0.013909224661136055j),(0.0002558241020932023-5.659987484351502e-06j),1470000000
(-0.018432840587974456+0.008667332351743226j),(0.00024226403990352505+0.00015979962822146527j),1475000000
(-0.015097980358601963+0.003152202371868333j),(1.7272529765877467e-05+0.00013071687435974467j),1480000000
(-0.010725444604475253+0.00035256051342982093j),(-6.405946165608675e-05+9.771833242322645e-05j),1485000000
(-0.003571783673532595-0.0006701767605369914j),(-2.0368220097926286e-05-5.198235882031781e-05j),1490000000
(0.0028431135041200556+0.001936750601518112j),(-3.504705520813816e-05-8.178414704416598e-05j),1495000000
(0.006110290078195474+0.006769533771359467j),(2.4743722697043604e-05+4.486628817089559e-05j),1500000000
(0.0065611393548719865+0.006482374924233133j),(1.1531799913206718e-05-8.589397670666093e-06j),1500000000
(0.007988936585589917+0.013835472286458473j),(3.6466433644007245e-05+1.0792054955729775e-05j),1505000000
(0.006535167705185608+0.02030564293920919j),(0.00015716209653254828+2.370045968359554e-05j),1510000000
(0.0024568093187438177+0.026398181514822223j),(-7.499076340594387e-05+4.011391327564991e-05j),1515000000
(-0.0050359828490033525+0.029347385944523928j),(0.00015948952419817637+0.00010246568521056054j),1520000000
(-0.012475373210326688+0.028770462116071496j),(-2.130602157057256e-05-4.273248566423266e-05j),1525000000
(-0.018627853128000943+0.024659030952977605j),(2.513271649693309e-06-4.7237957518647076e-05j),1530000000
(-0.023402555202656952+0.017952772937072852j),(-2.0186273592174065e-05-5.435118999715395e-05j),1535000000
(-0.024217121947745036+0.009234610756012479j),(-5.510685498530171e-05-0.00031873552625132003j),1540000000
(-0.021436606338726315+0.002167020753215326j),(3.313300438073297e-05+5.908447589420259e-05j),1545000000
(-0.015840842372715578-0.0038779731572719553j),(9.460727285470266e-05+6.561286905997627e-05j),1550000000
(-0.006420675220614346-0.006950230979901025j),(2.3465610064981242e-05-8.856775412340842e-05j),1555000000
(0.0033731612802044807-0.006874463461332812j),(-0.00017565586638759295-3.989440015403693e-05j),1560000000
(0.010566407076299966-8.037432529487573e-06j),(-3.371153471567312e-05+7.724932838052827e-05j),1565000000
(0.01641299969847247+0.006745578782613561j),(2.8262729748612627e-05+4.934343677856205e-06j),1570000000
(0.017022633934072804+0.01827770247451307j),(2.4993356682430647e-05+5.450059816255921e-05j),1575000000
(0.01410620849119938+0.027861468176053335j),(1.1163845771980796e-05-0.00014090798811602594j),1580000000
(0.007263379080260331+0.03616510459007147j),(8.827332700268461e-07-7.528448439537091e-05j),1585000000
(-0.004008441419820095+0.039656535178446466j),(-4.681168947854179e-05+3.1694808413916716e-06j),1590000000
(-0.014891324827503277+0.039883272314584564j),(1.5374159302563205e-05+2.6907541327154877e-05j),1595000000
(-0.024011003738757915+0.03596789649377289j),(9.481739466269769e-05+1.2435583129542153e-05j),1600000000
(-0.031521832830733794+0.026171195303334085j),(-0.00020701879547438767+0.0001239175651855128j),1605000000
(-0.0339704159671337+0.016304825832128268j),(0.00013055857908922752-2.3923900054386986e-05j),1610000000
(-0.03275417512512222+0.005886706951041948j),(-1.0155611030448886e-05+0.00020147158623151737j),1615000000
(-0.02721494272319977+0.0014289411021052734j),(-0.00011664098626959348+3.9884752226166765e-05j),1620000000
(-0.01903707171177418-0.009642402511533015j),(-4.2146891899163126e-05+1.5242451877285398e-05j),1625000000
(-0.010253488757867328-0.01249738699663654j),(9.379574972347123e-05+6.084711644701965e-05j),1630000000
(-3.490115463661202e-05-0.009657576642122441j),(7.309130673927002e-07-8.984332929339004e-06j),1635000000
(0.006534290458605789-0.0045313212151810575j),(2.770144784254944e-05-8.67388660095575e-05j),1640000000
(0.012877712442088272+0.002755458125637146j),(-7.377490525837243e-05-1.3269660825589607e-05j),1645000000
(0.014281126949178628+0.012006302333366055j),(-1.6578741845074404e-05-3.316924840410088e-05j),1650000000
(0.011619853339071659+0.017990863293215455j),(1.751206137760983e-05-0.0001091378183745802j),1655000000
(0.007723204913557914+0.02583349553862192j),(4.413319372973544e-05+3.0161674887400242e-05j),1660000000
(0.0017839269094845319+0.029544035711358125j),(-1.8634580129402143e-05-2.32597627856861e-05j),1665000000
(-0.0043526190358794846+0.0301631036638441j),(-0.00013844883701883613+7.364929377114898e-05j),1670000000
(-0.010839688684722789+0.029456263510328824j),(0.00014020329976535223-3.733036723634746e-05j),1675000000
(-0.015321042659229449+0.02685907289451667j),(-0.0001251705588572669+6.742547039275383e-05j),1680000000
(-0.01774848517319011+0.023872790809078115j),(4.612429162767433e-05+4.124356760584741e-05j),1685000000
(-0.02001441131868154+0.019966609099868842j),(3.472089204831291e-05+1.23464844965196e-05j),1690000000
(-0.019725419069994178+0.01572111699505744j),(-8.883010303563916e-05-0.00015881096527477838j),1695000000
(-0.019740009462429434+0.012845243607385638j),(-3.550720489204926e-05+0.00017867313059040198j),1700000000
(-0.019918404620733212+0.009779597114749069j),(7.387793501472177e-05+4.64782292527883e-05j),1705000000
(-0.018030136827420853+0.007395338957064601j),(-9.300483064472799e-05+0.00020147189081111007j),1710000000
(-0.015112680765345573+0.005884115899198522j),(-7.97003853997088e-06-3.951814235400191e-05j),1715000000
(-0.01388672532727986+0.0031970167226794237j),(6.699587952018747e-05+0.00010414935126876165j),1720000000
(-0.010352920874803698+0.0024988903875673893j),(-8.093445704935585e-05-1.4716568652011529e-05j),1725000000
(-0.007078249029273392+0.002249563417417172j),(0.0001356870353594315+2.3472503048265375e-05j),1730000000
(-0.0038007574721174004+0.003295967162362514j),(0.00016354838745991844-0.00010558475167742149j),1735000000
(0.0009549754053689049+0.002400207668796263j),(-0.00015504163936792077-3.349551690777234e-05j),1740000000
(0.0017008039777048661+0.007907681020326818j),(-2.9842138610330682e-05+0.00013907664778077595j),1745000000
(0.00352776636606137+0.013226809076056173j),(-5.012012289587013e-05+0.00014294503226373534j),1750000000
(0.002702427787870493+0.01764611178379502j),(2.3352617494833375e-05+8.459144741307468e-05j),1755000000
(0.000372928238410622+0.02165301797516674j),(-5.296843675359337e-05-6.634806773930446e-05j),1760000000
(-0.004002066590151267+0.024597620630037367j),(-0.00012808037257299503-1.754504824986713e-05j),1765000000
(-0.009284140480380627+0.025315562262483257j),(-7.866879283415248e-05+1.7489231993695072e-06j),1770000000
(-0.014244914313288783+0.02483261329598962j),(2.3393187108238545e-05-2.390071171768045e-05j),1775000000
(-0.01874470828653202+0.02099332624337232j),(-1.031203878685988e-05-5.416764588402579e-05j),1780000000
(-0.021183878935004778+0.015746806985275925j),(8.795613485441097e-06+3.666992348989798e-05j),1785000000
(-0.020950746457516493+0.010219096702495444j),(-6.223500559449744e-05-7.373037192228941e-05j),1790000000
(-0.019336090887158267+0.005144337295169153j),(-7.70745064461734e-05-7.035870461174637e-05j),1795000000
(-0.012463114841759807+0.0015088860755237538j),(-5.548498247265903e-05-6.4090009623113e-05j),1800000000
(-0.007847844973907463+0.0006720380999233912j),(0.0001536679507479197-7.075943794803238e-05j),1805000000
(-0.001280514058953924+0.0032837186168381484j),(8.166785844049991e-05+8.921096930102252e-06j),1810000000
(0.002709999564776447+0.006584031819965534j),(-1.2479034218457627e-05-0.00010767876498362279j),1815000000
(0.003551952318837116+0.01312971222802017j),(8.244635417843413e-05+7.527745950009464e-05j),1820000000
(0.0025753426251455417+0.018978777894191026j),(-6.947122968120979e-05+4.408925525241892e-05j),1825000000
(-0.0012013896950595136+0.023740104380388538j),(0.00011567166266258169-7.385835189696846e-05j),1830000000
(-0.008271610269485396+0.02667004490729662j),(3.436481824753658e-05+8.901342636188281e-05j),1835000000
(-0.013883791161726639+0.025489149371807143j),(8.75135033013276e-07+2.9934036497832416e-06j),1840000000
(-0.020396259267779222+0.02123974655668744j),(0.00010916547071732168+0.00017498498107462892j),1845000000
(-0.02259558557470162+0.014199162459016394j),(8.917537499628466e-05+8.350567249816017e-05j),1850000000
(-0.022704160270728482+0.007849974021817965j),(5.181227381833757e-05-8.535067361894261e-05j),1855000000
(-0.01915158666024553+0.0005982275170491853j),(2.5777031834588948e-05+2.7149093897662503e-05j),1860000000
(-0.012106932583253672-0.003809914561455312j),(0.00016434293573974984-0.00011310450038625567j),1865000000
(-0.003650452207443308-0.00430508316822186j),(-9.085704094019256e-08+7.821484702506389e-05j),1870000000
(0.005702386205061618-0.002726376389237313j),(2.0902487729335984e-05+0.00012141190638138106j),1875000000
(0.011757104586182694+0.005169231269856789j),(5.489191181646986e-05+0.00015782937276169357j),1880000000
(0.015243712418301601+0.01452151129237318j),(9.088438863898409e-05-6.463058354854419e-05j),1885000000
(0.013283297317349946+0.024755805157948823j),(7.054007404451217e-05+2.664511850874948e-05j),1890000000
(0.007677658463042225+0.03486060934205859j),(8.364776557057861e-06+2.9813772511276577e-05j),1895000000
(-0.0017181668199440878+0.04062265639462677j),(6.463875243289495e-05-5.6916375005881744e-05j),1900000000
(-0.013310571148228574+0.04238532561559837j),(-2.9350089615207973e-05+1.1648679951410246e-05j),1905000000
(-0.025021079203453086+0.038741622193890865j),(6.544190994418852e-05-7.256457206775922e-05j),1910000000
(-0.03436854989055739+0.03032643432497873j),(6.683962093205927e-05+3.340624295384021e-05j),1915000000
(-0.0398496430000849+0.018618732992831406j),(-7.31692593794895e-05+9.832283125359951e-05j),1920000000
(-0.03805078579975888+0.007244183451995813j),(-7.976604802791541e-05+6.836358484275503e-06j),1925000000
(-0.03348238767854308-0.00347290347274751j),(7.070087700546621e-06-0.00010651400833114367j),1930000000
(-0.02411137981769635-0.012770978410581278j),(0.0001128200373959979+2.830281272923766e-05j),1935000000
(-0.013181658803053255-0.01627612432526591j),(6.828744396142114e-05-3.2766702959281765e-05j),1940000000
(-0.00034446720432972913-0.01476943115087985j),(0.00019422406518222122+1.2271391206950606e-05j),1945000000
(0.010490992371778323-0.008471428008930354j),(-3.3003841856211e-05+2.480782978290467e-05j),1950000000
(0.016287965415303637+0.0006764679272267316j),(-6.7880356978182875e-06+4.080098866081678e-05j),1955000000
(0.019751541922815963+0.011727808858717947j),(9.080316072361094e-05-2.9826624018732197e-05j),1960000000
(0.018229435802770363+0.02322261005654271j),(0.00014386666734697521+2.9922608033962032e-05j),1965000000
(0.011730650158194328+0.031211150667410426j),(4.8264593450382976e-05+8.368412400427814e-05j),1970000000
(0.0028757499784946134+0.038370936893227785j),(1.960028357215194e-05-0.00012983069731125048j),1975000000
(-0.007339397977656248+0.03873759811040455j),(3.231892756374596e-05+7.894928919956511e-05j),1980000000
(-0.015035876004673883+0.03680021446270435j),(6.200801200535799e-05-9.636855926804006e-05j),1985000000
(-0.02182949774044525+0.03195381397805157j),(-3.46235330138066e-05-4.798458314499654e-05j),1990000000
(-0.026042062206901972+0.025843330463541914j),(5.348721893584174e-05-5.354783369946809e-05j),1995000000
(-0.028667425465749744+0.019444292231599818j),(-4.795684700553443e-05-3.0392519937584618e-06j),2000000000
(-0.02829485944755475+0.019631892368809176j),(-0.00010818649578611535+0.00010819496953835572j),2000000000
(-0.028720966666781294+0.013220380333594557j),(-0.0001433801818474282+4.584230300697276e-05j),2005000000
(-0.02403908535887008+0.007887566006162234j),(-4.601457243698027e-05-0.0001032973949755791j),2010000000
(-0.019885525255986868+0.005126627047639261j),(-0.00011384885710277533-0.00017568219255091405j),2015000000
(-0.01588653710565601+0.0017181304080559612j),(-0.0001451663975672643-0.00013416401196586318j),2020000000
(-0.012914117327486424+0.0025728455220163176j),(-0.00015249179058397973-0.00011029704009648315j),2025000000
(-0.009585148263295989+0.003808959794862328j),(7.586703334189531e-05-4.8138099257529644e-05j),2030000000
(-0.007226702702584972+0.0043186456377447635j),(-3.7994573526601525e-05-9.12365000641388e-05j),2035000000
(-0.0051377618215650645+0.005508837936621099j),(-4.4516506691671454e-05-5.281663860332469e-05j),2040000000
(-0.003366905986625798+0.0068526843479900105j),(2.6019491785225633e-05+1.4524221098474522e-07j),2045000000
(-0.0015172590868967814+0.008829706697661735j),(-5.9530254115709745e-05-6.10431844985232e-05j),2050000000
(-0.0010819253789861657+0.012489451706165595j),(-0.00010412445463159731-2.170491227004851e-05j),2055000000
(0.00028222451802194037+0.014902287047443947j),(3.465817545979152e-05+7.428175480794427e-05j),2060000000
(0.000161006128406882+0.018664081698465954j),(6.984240131337978e-05+2.2932426266962368e-05j),2065000000
(-0.002937830954373638+0.021781901147272232j),(3.0853291428249165e-05-6.42416023499191e-05j),2070000000
(-0.005041254984636539+0.023590405102376644j),(-8.613737197969022e-05-7.342923619976469e-06j),2075000000
(-0.008513218864025267+0.02589704312881327j),(-8.825501334799672e-06+5.058766888169197e-05j),2080000000
(-0.013589496530438363+0.026329635967179597j),(-0.00010273946294293923-2.1225341314412274e-05j),2085000000
(-0.018077463400219856+0.022614569584677623j),(5.656127081136828e-05+3.852222832255237e-05j),2090000000
(-0.02046676711579182+0.019106367926683503j),(-0.00020966337781558992-0.00010670043072882281j),2095000000
(-0.02387259738364+0.015210331582038649j),(1.5982128043559974e-05+1.602383163190861e-05j),2100000000
(-0.021512792344460085+0.009725111711622493j),(-2.7061805733764482e-05+1.816818177458567e-06j),2105000000
(-0.019370126499663534+0.0037103570174340374j),(4.380767712153138e-05+0.0001871067537302571j),2110000000
(-0.014139857441969087+0.002290561640179217j),(0.00013029670294671786-4.098290963530055e-05j),2115000000
(-0.009457762826797758+0.0028823875547996564j),(1.9192502938512605e-06-9.975154869252463e-05j),2120000000
(-0.0030203441215433786+0.004005166219097782j),(-7.473411850624664e-05-2.0303532721401543e-05j),2125000000
(0.00016683698650012764+0.0074321855114044665j),(-1.4882124428104323e-06-1.3950481274602036e-05j),2130000000
(0.0005039350621832435+0.013670561454301207j),(-0.00015481729270285796-1.6649423612801872e-05j),2135000000
(-0.000714881179319411+0.018050229336825842j),(-1.332624776990252e-05-8.755803817811463e-05j),2140000000
(-0.004670047500178339+0.022337880789513858j),(-0.00014821834315348662+2.3953606087867874e-05j),2145000000
(-0.009447970674843617+0.02360985321150528j),(-3.556897869760027e-05+0.00010531030121759371j),2150000000
(-0.014552379143144657+0.022348351850520365j),(-7.593510810167106e-05-2.9694600739324724e-05j),2155000000
(-0.018235501311243844+0.017776181648441j),(0.0001053863889316915+0.00020792813480929458j),2160000000
(-0.01998660731915056+0.014127146475367664j),(-4.388656525766164e-06+1.24347442157335e-05j),2165000000
(-0.018371033273696304+0.007991016298388639j),(0.00016888807258854933+3.1792651434635466e-05j),2170000000
(-0.014891289272537139+0.004087963832636275j),(5.7187799445055355e-05-9.291947703708682e-05j),2175000000
(-0.008113013428036745+0.0011298269339391595j),(-0.00011467321653769516+0.00019716945417532405j),2180000000
(-0.0011380040084941526+0.0029603494665823124j),(8.559552769224607e-05-2.5082037073596654e-06j),2185000000
(0.003279893252670037+0.007100234025839675j),(-7.933288350693563e-05-1.465998004129374e-05j),2190000000
(0.006550307325157001+0.01615781610990716j),(7.670024740983059e-05+6.806639507577885e-05j),2195000000
(0.006287975928478076+0.023474176852561687j),(0.00018877674310680486+7.450070283413222e-05j),2200000000
(0.0013631809241430638+0.03209687219152657j),(-0.00019058496724137843+0.00018004630036169017j),2205000000
(-0.007712816288851838+0.036394694676634455j),(4.721205524239884e-05+2.899373471325928e-05j),2210000000
(-0.016384891309017213+0.03711348021891762j),(-2.2128296310977486e-05+0.0002265587746678073j),2215000000
(-0.02744989033133771+0.034450007599756555j),(0.00014971903885511203-1.9647925286000292e-05j),2220000000
(-0.034872304491222555+0.02510312358716931j),(-3.303972504595758e-05+7.47480397255927e-05j),2225000000
(-0.0381717923630219+0.014154244779144476j),(-0.0001969003884564404+0.00016858240175395077j),2230000000
(-0.03685865380908467+0.0018670427548262572j),(0.00018515854044807986+2.790343013575223e-06j),2235000000
(-0.030794382968917497-0.00821884822088549j),(-9.510362258740428e-05+0.00011431680476193368j),2240000000
(-0.017687204913970293-0.016104262657942757j),(-0.00024790591517357763-7.29180073604361e-05j),2245000000
(-0.00601838923374376-0.017374336300833234j),(-0.00012492503301224546+3.213724562296363e-05j),2250000000
(0.006729704964765568-0.014091708761162672j),(6.11583048970018e-06+3.58046885453454e-05j),2255000000
(0.01764553938914065-0.0054900829193398875j),(-2.9272125536363043e-05-2.7773874896157762e-05j),2260000000
(0.022883008507510842+0.008726737605862974j),(0.00010063758623820591+0.00011720235219566744j),2265000000
(0.025695271557123485+0.02084977908310559j),(-7.292079678151411e-05+1.632619399662328e-05j),2270000000
(0.01889840964293481+0.035028963620228365j),(-5.946849355194893e-05-8.017821611962293e-05j),2275000000
(0.008860497516861545+0.0458084173172758j),(-0.0002133299885236539-0.00017154280164821366j),2280000000
(-0.006336675517020882+0.04936157486438077j),(8.826469604321079e-05-5.0796462845665826e-05j),2285000000
(-0.020534050134376793+0.05084453730684211j),(-0.00012404308269742592+2.1835599376938845e-05j),2290000000
(-0.03237251623425435+0.04334815577903803j),(-8.616944445393273e-05+1.1302187200544608e-05j),2295000000
(-0.03850877914666896+0.031205393934035586j),(8.275026095188561e-05+3.926820783593894e-05j),2300000000
(-0.04442358348221996+0.019296707450516697j),(-7.006967020352736e-05-1.571026175978801e-05j),2305000000
(-0.039943449684459155+0.006835835514908762j),(0.00012892016973469606+4.883752395062566e-05j),2310000000
(-0.033341927011467605-0.00250890262908455j),(1.0524392700116834e-06+0.00018888931473005002j),2315000000
(-0.024108392609514195-0.009601740958720692j),(0.00016968718196647137+4.1697579121723074e-05j),2320000000
(-0.012554231057183321-0.008825325292744721j),(-2.541725546926784e-05+4.6399889855015256e-05j),2325000000
(-0.0029861829622702552-0.006860146550818414j),(-0.00011231148639415717-0.00012660556007040654j),2330000000
(0.004012709841211728-0.001160309695423665j),(-0.0002105305749682956-7.012266527846958e-05j),2335000000
(0.008556014539995839+0.009259811348822831j),(9.189083282778502e-05-0.00012648189675009948j),2340000000
(0.006504453813686597+0.016392170821705864j),(9.413439990191984e-05-5.343695897719863e-05j),2345000000
(0.001256254162809149+0.023680660856404072j),(0.00018109672294402523-3.6417513900352076e-05j),2350000000
(-0.002355808668259869+0.027442090625149823j),(3.185019279001466e-05-0.00012334969809644323j),2355000000
(-0.009188792730457241+0.0290201690602051j),(4.107411385977578e-06-2.5493599734522052e-05j),2360000000
(-0.01403228955923906+0.027481882231571497j),(1.1912388284353553e-05-8.72221698633453e-06j),2365000000
(-0.020280190817398437+0.02434139848872099j),(7.66584971454912e-05-4.217536960894615e-05j),2370000000
