S11,S21,freq
(1.0008359816103363+0.05104961671044993j),(-4.4190792909591604e-05+4.0585233051362705e-05j),1975000000
(0.9984228476630965+0.042423738041000726j),(4.1719757657079645e-05+5.931066937430979e-05j),1980000000
(0.9900827901356941+0.04490962249458633j),(4.870917774153326e-05+6.909429597099131e-05j),1985000000
(0.9851594716290617+0.041082574941442074j),(-6.52498112421938e-05-5.5105059727126506e-05j),1990000000
(0.9814159370876947+0.03295514939122441j),(-7.810766658953998e-05+6.001935802538821e-06j),1995000000
(0.98041573812671+0.023605287789000947j),(4.496792578357189e-05+3.16627568949068e-05j),2000000000
(0.9815227253191392+0.02683734932891809j),(1.0012377416029739e-05-5.683309887677664e-07j),2000000000
(0.9885312848502898+0.025454755210993246j),(-2.0771336507930768e-05-3.3778385851472735e-05j),2005000000
(0.9868458902791485+0.014868647482056487j),(-2.1775539996947938e-05+3.690027678803046e-05j),2010000000
(0.9887495188851281+0.00613005291585558j),(-3.665387586418445e-05-7.54884162943803e-05j),2015000000
(0.9914792053656375+0.01082270782345519j),(-1.9271520963172655e-05-4.9730483534012777e-05j),2020000000
(0.9950601786652011+0.004752583744767407j),(-4.255747166463567e-05+7.252996690717924e-05j),2025000000
(0.9974146746631283+0.0056888815803289566j),(0.00012024880753137469-0.00015537268892486732j),2030000000
(1.0040261502825651+0.011059298872414471j),(-2.440849309163778e-06-3.3986119945345603e-05j),2035000000
(1.0007168458658235+0.012523523574025513j),(-2.9078092762130444e-05-0.0001472139074610815j),2040000000
(1.0005765305354841+0.011055422741153108j),(-4.364214536157013e-05-6.968220962140038e-05j),2045000000
(1.0016422899647284+0.013971609783695133j),(-0.0001239293832928153-0.00017799694242980624j),2050000000
(1.0005266015935006+0.017072141846228357j),(4.355652396116074e-05-4.029285295746826e-05j),2055000000
(1.0020349902071741+0.021773337656611356j),(3.530335430769836e-05+4.600478057105112e-05j),2060000000
(0.9974182705877818+0.026199491665347647j),(-3.546523518183788e-05-1.548455707443341e-05j),2065000000
(1.0004984502328553+0.031346311528484126j),(6.001301271609819e-05+6.433332738721358e-05j),2070000000
(0.9982168861942183+0.03348505268737398j),(-4.739133238177534e-05-0.0001404325245585641j),2075000000
(0.9943582571680099+0.03534518797077297j),(-4.3896864616131554e-05+0.00011223196374769919j),2080000000
(0.9921107993225706+0.032103864867644j),(-5.314150832734706e-07-1.9388946126356247e-05j),2085000000
(0.9883421061871354+0.03203397983887282j),(-0.0001002371547122877+1.6771994649398265e-05j),2090000000
(0.984057242261204+0.027244085052727615j),(-0.00010757168305812214-0.00014200046157383686j),2095000000
(0.9846608154738857+0.024823535673161593j),(-0.00010901081856952849+5.3601802915112154e-05j),2100000000
(0.9841320399210848+0.01925097735918678j),(-0.00014112074263656645+7.646496092723252e-05j),2105000000
(0.987185930964447+0.010700120636154812j),(-2.093241498866815e-05+0.00012464151047743516j),2110000000
(0.9917801149886812+0.008318564198919087j),(0.00011115890957241989-3.040084214786795e-05j),2115000000
(0.995576140115394+0.008637723213093775j),(-5.893187881049821e-05+6.180816105104589e-05j),2120000000
(1.0015743869152065+0.007149432947374974j),(-0.0001661513915457101+2.864894077977988e-05j),2125000000
(1.0019919280182432+0.013927597318296576j),(-2.080160430791912e-05+4.399407684909862e-06j),2130000000
(1.0038264687576928+0.019632248639735693j),(-4.0338719784265616e-05-1.485020620196621e-05j),2135000000
(1.001859670474838+0.020451470125654715j),(6.298569644454332e-05-6.65665072985047e-05j),2140000000
(0.9999112466615943+0.027299777182872166j),(-0.0001735324013514845-3.315639338583715e-05j),2145000000
(0.9944767784629346+0.028594349065302022j),(0.00013945356174898944+5.392938767028969e-05j),2150000000
(0.9886951541289875+0.02654052055463117j),(-8.598735460996665e-05+7.183477109542098e-05j),2155000000
(0.9877631997837346+0.020923382372273824j),(0.00017171691113982457-2.99869182156789e-05j),2160000000
(0.9853751171412308+0.014419377004784432j),(8.884119278987597e-05+2.4555391970943504e-06j),2165000000
(0.9872966146429928+0.009844612027156523j),(0.00010972776025688792+3.770712854245447e-05j),2170000000
(0.9913289947235706+0.008293686441952457j),(7.795861741149125e-05+7.758045775622141e-07j),2175000000
(0.9969344231348448+0.004876276912076159j),(-0.00011015041739424065+0.0001998988928017673j),2180000000
(0.9997635914085642+0.003985267124471796j),(2.044450683289917e-05-0.00019834549405092544j),2185000000
(1.0070444040434794+0.017448411848443857j),(-6.403520243093822e-05-4.463615322600572e-05j),2190000000
(1.0089999893725126+0.02219144644046163j),(3.8259687795975367e-05+0.00013480631204804513j),2195000000
(1.0068322030131147+0.029980554853737747j),(0.0001559477652544513+0.00019091826239887522j),2200000000
(1.0045983633143503+0.04387326046791408j),(-0.00014711444461098656+1.93972196126639e-05j),2205000000
(0.997429646158133+0.04167483478121511j),(9.66772475086415e-05-0.00012329879851706943j),2210000000
(0.9880801289487584+0.04714957743397738j),(-1.3130096835578645e-05+9.370843034314386e-05j),2215000000
(0.9742577283915611+0.028251296163093263j),(4.9355619214818185e-05+6.909581621362397e-05j),2220000000
(0.9733019206971096+0.02879295320533611j),(5.900996448425045e-05+0.00017457152593542313j),2225000000
(0.9691100283836808+0.01661261523715902j),(-0.00011718138147281657-6.694951653512188e-05j),2230000000
(0.9728233012197893+0.006633945064398458j),(0.0001023405211297355-3.5021879134994236e-05j),2235000000
(0.9793202647761151-0.007905991320809916j),(-8.299148343388403e-05+0.00012012469647430078j),2240000000
(0.9876316818786514-0.017670215902511197j),(-2.7050896596531536e-05-6.141046060751988e-05j),2245000000
(0.9962093952524556-0.02030049526291112j),(-0.00014366042119411948+9.357742993762146e-05j),2250000000
(1.0092207763388037-0.008359639463422384j),(-5.762800576423972e-05-9.715010674788427e-05j),2255000000
(1.0198962326021062-0.006877009414090123j),(7.419079867982112e-05-2.9148080347514787e-05j),2260000000
(1.0214346554760463+0.014893396452060911j),(-9.788301087392125e-05-2.6559364693042984e-05j),2265000000
(1.022889511266702+0.029082572359571502j),(-9.125292014904566e-05-7.826703523657717e-06j),2270000000
(1.0175970113329458+0.04334020093649054j),(-8.377580976548094e-05-9.025848562101588e-05j),2275000000
(1.007074014340002+0.05789313972959439j),(5.8292779060931005e-05+7.869248035500391e-05j),2280000000
(0.9962935707954654+0.05973994676368266j),(0.0001658436918495138-0.00010729502063551358j),2285000000
(0.9848717371508663+0.05974723244768448j),(-2.1622099415925647e-05+6.006071886608008e-05j),2290000000
(0.976178594274425+0.05348514993521568j),(-0.00010640099352276129+2.434837133586566e-05j),2295000000
(0.969238327389722+0.03671804127962107j),(0.00012978319139239644+8.718438125159737e-05j),2300000000
(0.970504048002852+0.026044384025998554j),(-6.431589630391749e-05+0.0001206960736038651j),2305000000
(0.9695158728785388+0.006789045672983266j),(-2.8820193175659353e-05+0.00021765630010030492j),2310000000
(0.9779561220054135-0.0013360011595868308j),(9.40531030346437e-06+0.00015335478400685113j),2315000000
(0.9830971414554248-0.010678507161333822j),(9.989717968814914e-05+3.8834744195232864e-05j),2320000000
(0.9951426118631229-0.005258817985943189j),(-0.00010481999373132708+3.9787291227729775e-05j),2325000000
(1.003506009472539-0.003194351861035142j),(7.881154169627277e-05-6.0121866757905415e-05j),2330000000
(1.0091643290365975+0.004625379896214095j),(-0.00014250957583022478-0.00018354685745365212j),2335000000
(1.0092288955407354+0.014421946543390216j),(-2.1403113701969553e-05-4.923267455060779e-05j),2340000000
(1.010452088300493+0.02353187837627799j),(0.00010523848053531203+4.547339761861086e-05j),2345000000
(1.002473612777008+0.03116150210297237j),(9.292508156383622e-05-3.260470721883116e-05j),2350000000
(1.0008377202577532+0.039420604516592496j),(1.7725106410184203e-05-0.0001514039593777898j),2355000000
(0.9951735000851284+0.03909370192221477j),(-0.00012416876222031095-7.110919123947737e-05j),2360000000
(0.9911568053218418+0.03707918630970147j),(6.191340775382967e-05+0.00016196396456736532j),2365000000
(0.989501754390434+0.03212504598460525j),(0.0001864090722157251+0.00012162555818052756j),2370000000
(0.9867535519480306+0.03250546427436549j),(2.2801830793320868e-05+6.544704566582207e-05j),2375000000
(0.9860248541676783+0.019950503570436984j),(-3.7208812939048435e-05+0.00012576514565936395j),2380000000
(0.987528579002671+0.01815218405424201j),(8.790346807329775e-05+1.5830320960169066e-05j),2385000000
(0.9890795573382288+0.014297176771825607j),(2.598391008274705e-05-2.751158657497598e-05j),2390000000
(0.9922181241568104+0.013423188259797098j),(0.0002584468895806277+1.0380804419895452e-05j),2395000000
(0.9960321489214599+0.014237416021239964j),(-8.912445478339781e-05+0.00010984229077157977j),2400000000
