S11,S21,freq
(7.413799995561062e-05-0.0007161115396490912j),(5.493250940318668e-05+4.47919917075865e-05j),1116600000
(-0.00021723681125442393-0.0005552130375613834j),(1.1174987879001719e-05+7.634915284636277e-05j),1121900000
(0.00019406281383843344-8.240091882329337e-06j),(-2.5230040785686356e-05+3.310896619388147e-05j),1127200000
(9.205908621611565e-05-0.0008774905973380574j),(-0.00014166858945510467+6.37032531622269e-05j),1132500000
(0.00015530817321194497-0.0010041656077509967j),(-4.9637803881447844e-05+0.00011988071460506059j),1137800000
(0.0005026666795329464-0.0008821161952938064j),(3.931037441477018e-05+8.335431292866456e-05j),1143100000
(0.0009996833409003224-0.0014414299314015988j),(-7.601311785822355e-05+0.00010011271194434501j),1148400000
(0.0010684971610083924-0.0009495974555206204j),(-6.611572733296623e-05+1.0522961630681087e-05j),1153700000
(0.0018232536312323016-0.00114867727193049j),(-0.00010239673529583363+0.00019236205044585947j),1159000000
(0.0017745822152894393-0.0008673360706468942j),(-9.003809331441514e-06+8.85852467709023e-05j),1164300000
(0.0017560771292170934-0.0010082051414856447j),(-2.770734699704679e-05-1.1276149038816995e-05j),1169600000
(0.002320906755328735-4.4861201385017755e-05j),(1.2544635301686396e-05+2.268256624533588e-05j),1174900000
(0.0016859851380769603-0.0006101320873336015j),(-8.78888242791404e-05+6.447624926302565e-05j),1180200000
(0.001533124786725957-0.00014953056369087613j),(3.747732536238149e-05+6.11395729655099e-05j),1185500000
(0.0008961796176140869+0.0004873448966417393j),(6.312180992348954e-05+0.00010007660587392279j),1190800000
(0.0007960499616943177-0.0003557452117530291j),(1.3134562665673107e-05+2.1633448839090973e-05j),1196100000
(0.000750268884423825-6.790753356931587e-05j),(0.00013208020158161416+8.55855016177875e-05j),1201400000
(0.0004642307943370811-0.0003986459240267144j),(1.310580411646883e-05+9.456231169644752e-05j),1206700000
(2.4116918953311325e-05-0.0012519046011897977j),(7.838859537082161e-05+7.284860433186957e-06j),1212000000
(0.0007343757085874285-0.0005834368355397871j),(7.374339902857491e-05+4.9195578567222796e-05j),1217300000
(0.0004911682831051916-0.000844289415254188j),(5.698987902638232e-06+0.00013132101833659055j),1222600000
(0.0009340420262345163-0.0021530968477329808j),(0.00014175013327604095+2.5589553337055776e-05j),1227900000
(0.0011577291056325814-0.000976605531545919j),(6.5525534436681594e-06+0.00010657218771242692j),1233200000
(0.0007666962293863868-0.0005004201846921123j),(0.00013690900395885177+3.0952725071303865e-05j),1238500000
(0.0013319232726737083-0.00051003586700564j),(8.173381679112584e-05-2.9114616217581474e-06j),1243800000
(0.001117168584604884-0.00026876027145756947j),(4.402494481417363e-05-5.7591183350993965e-05j),1249100000
(0.0011122239743490512+0.00023950860043577002j),(2.8124606841229604e-05+1.296016001882842e-05j),1254400000
(0.0006662535908455356+0.00024242190454268133j),(0.00013382370395016745-3.691164489755933e-05j),1259700000
(0.0002737466866021524-2.9583510230298663e-05j),(7.859064300545921e-05-5.55083559484595e-05j),1265000000
(-0.0002780913343341215+0.00021527294220105347j),(0.00012861555169750927+5.915239884034433e-05j),1270300000
(-0.0006496053775790658+0.00019842882861987118j),(-3.7436634504138004e-05+4.4230235616896585e-06j),1275600000
(-0.00041739745431982743+0.0003146541969943832j),(5.721531358290886e-05-4.027433565378207e-05j),1280900000
(2.6322309957500137e-06-5.120269111150987e-05j),(1.607766366977414e-05-5.1892501932111565e-06j),1286200000
(-0.000542101269861459-0.0008944464604207071j),(-6.521155492341375e-05-5.547629648732789e-05j),1291500000
(0.0006451629571228433-0.00018848276220770674j),(1.8217638264707443e-05+9.019588339710692e-05j),1296800000
(0.0005603535792053765-0.000987761011559759j),(0.0001112696763541713-8.311468816017463e-05j),1302100000
(0.0007128361240316172-0.000657372157441565j),(5.980699249935963e-05+9.463354711966326e-06j),1307400000
(0.0011842761999774666-0.0008726513648658007j),(-1.5962918477133532e-05+5.1457599694401e-05j),1312700000
(0.0009589162170379607-0.00032590904754837966j),(-6.954621627001679e-05+1.0592918831386947e-05j),1318000000
(0.0010365992661167628-0.0005742131093181469j),(4.848193353595375e-05-5.6691229984226125e-05j),1323300000
(0.0009412374882095415+0.00010679330781048417j),(-2.5768885562333934e-05-6.675398628671619e-05j),1328600000
(0.0011127305073797284+0.00032913667518193093j),(6.416347975083106e-05-2.0175330357962773e-05j),1333900000
(0.00046499451429427095+0.0004001671201699418j),(1.6420751365480324e-05-5.612241628296446e-05j),1339200000
(0.00040687622569531256-0.0007017270128987148j),(-2.277672598587884e-05-6.54381968433182e-05j),1344500000
(-0.0003717923441176011-0.000513133782674554j),(-8.713770040916683e-06+2.17000166590934e-05j),1349800000
(-0.0004379738972616452-0.0007856972814889367j),(-6.2092674060848885e-06+1.4122756656321878e-06j),1355100000
(-2.7064457017514995e-05-0.001107667313302972j),(-2.1029764821527638e-05-4.2146423939714205e-05j),1360400000
(0.00012008409368109946-0.001667937622325046j),(-4.3222441558513e-05+4.666914022099892e-06j),1365700000
(-4.1714196069966246e-05-0.0020004911094905083j),(-6.336331349080444e-05-5.1114747943502847e-05j),1371000000
(0.0006449580832118828-0.0022698968771486827j),(2.9357331252293746e-05-9.846948012688972e-05j),1376300000
(0.0013429075448670137-0.0021540952468738985j),(2.1871572034900148e-06-1.3145249767147682e-06j),1381600000
(0.0013211083552572616-0.0012145614929458945j),(-2.5817900284085525e-05-8.119159149924667e-05j),1386900000
(0.0016699474986520218-0.00138504674114144j),(-4.7559055239630514e-05-1.0219909809339774e-05j),1392200000
(0.0016268965433222258-0.0009238427209136888j),(-6.968058086662118e-06+3.4672521013524177e-05j),1397500000
(0.0014387704329659463-0.0005668534555591468j),(4.139139257708187e-05+7.570493438055639e-05j),1402800000
(0.0010699143781560604-0.0004166999659822203j),(0.00010861018982965634-4.9205136438787196e-05j),1408100000
(0.0009067776609657777-0.00015795346474794793j),(3.533256664232794e-05-8.599218318448798e-05j),1413400000
(0.000984337542799866+1.0057881731402493e-05j),(-5.5249048199799525e-05+3.824690045233793e-05j),1418700000
(8.241801622748378e-05-0.0007449621255860502j),(-4.8510833483189016e-05-1.2287531162867333e-05j),1424000000
(0.00018630665217847284-0.0009769011066615933j),(-0.00013033607398961556-1.950807966218946e-05j),1429300000
(0.0004968536942331732-0.0009674685389235676j),(7.412076254999113e-05-4.419057799062213e-05j),1434600000
(0.0002957920722548791-0.001508108907062739j),(1.673705213456307e-05+1.5844378590937682e-05j),1439900000
(0.0014832290353410291-0.0014936833001171993j),(-4.332830614941907e-05+6.750723635440804e-05j),1445200000
(0.0024493175557696043-0.0011427451294825641j),(4.39239738274283e-05+7.114441549946901e-05j),1450500000
(0.002303065503944589-0.0007877089613708408j),(-8.479226003897738e-05+1.4938617589757218e-05j),1455800000
(0.0026508278453252145-0.0013938205679747198j),(-1.7969900056584243e-05-0.00010398125693637205j),1461100000
(0.003286557042896014-0.0010088077948420143j),(4.280848570845065e-05-3.0891640401220314e-05j),1466400000
(0.002980995118015822-0.00018872055414314838j),(8.479831593126507e-05+2.7867011325808244e-05j),1471700000
(0.0026081215895513705-0.0003426432721378513j),(-2.592969683074499e-05+7.531972183909047e-05j),1477000000
(0.001866757669573906+0.0005457183259383038j),(-6.797261132036506e-05+0.00014070853149666376j),1482300000
(0.0020012231176130125+0.00016453356257350765j),(-4.29516719705075e-05+2.4940049634460647e-05j),1487600000
(0.0016855433313100257+0.0003018874595368013j),(1.646899676722353e-05+4.964461359575345e-05j),1492900000
(0.0006488149541538995-0.00021404099523785567j),(-4.5966997822543325e-06+2.9610744942418443e-05j),1498200000
(0.0003087812504617432-0.0005784329940253832j),(1.0905461757741071e-05+1.4710556729230682e-05j),1503500000
(0.0016023125971335666-0.00021404044012021743j),(7.81631930151798e-06-3.236674311081538e-05j),1508800000
(0.000982259112016887-0.0007684371780827473j),(-3.744569225183053e-05+4.03812360033732e-05j),1514100000
(0.0009483128302037117-0.0012915550282572214j),(-3.1895406467939146e-05+1.6469579345643952e-05j),1519400000
(0.0016824667013292402-0.0006584533393317237j),(1.2912475509788667e-05+1.1441828323456571e-05j),1524700000
(0.002125453466276325-0.00041365550493599555j),(-2.3678679628031752e-05-4.270741360993433e-05j),1530000000
(0.0021790342838910273-0.0006189872774363925j),(-8.258538496290839e-05-3.773969698454186e-05j),1530000000
(0.0024682261182051453-0.000373656616948361j),(-2.7051090385211562e-05-8.09709850390721e-05j),1535300000
(0.0023430449307141788-0.00028660677160046534j),(0.00011298873404456866-0.0001385342126924648j),1540600000
(0.0029392874282150507+0.00031814764165963674j),(-8.748242051011431e-06-9.370521346841811e-06j),1545900000
(0.002229688724726464+0.0009667016401754216j),(-9.280503366003295e-05+2.9412141176619737e-05j),1551200000
(0.0013543104745575346+0.001569849356913016j),(2.3131846761873315e-05+3.0234713250213058e-05j),1556500000
(0.0017895567680156505+0.002509367996950189j),(3.323313573854203e-05-2.8983628699209226e-05j),1561800000
(0.0009207872686522433+0.000749135145954931j),(-9.618785237257038e-06-5.1458842971521546e-05j),1567100000
(0.0015758626146402804-0.001092023137570496j),(8.566041667956502e-06+7.97270985991503e-06j),1572400000
(0.00023828473627341266+0.0012661805842945715j),(-4.578800595413454e-05-6.015227760986127e-05j),1577700000
(0.0012675910273698325+0.0009228285881868816j),(6.090886957314468e-05-3.734028138467494e-05j),1583000000
(0.001090700094033724+0.0006379707897349357j),(1.7988983542873672e-05+7.229140032675855e-05j),1588300000
(0.00033656339068193093+0.0002576562068420761j),(5.6187594859958366e-05-0.00011846419187370803j),1593600000
(0.0012823719412613842-0.00036603654159124356j),(4.705025108376091e-05-4.2019279706448736e-05j),1598900000
(0.0019240386622099306+0.0007277391433741349j),(7.015653302751972e-05-2.4735089943856494e-05j),1604200000
(0.0019464152414583294+0.0005031189751132133j),(6.788560913811188e-05+0.00010332155147772184j),1609500000
(0.0018510119129622332+0.0005442802277073974j),(-0.00011425467529598316+5.189145313391638e-05j),1614800000
(0.001900357516347993+0.0007592538111121867j),(-4.2673203765394744e-05+3.155228957572888e-05j),1620100000
(0.0016634550026219349+0.0014990179327843975j),(3.5953467308544064e-06+6.333145793630978e-05j),1625400000
(0.0017322030257376246+0.0022536438343442903j),(-0.00010105639683921179+3.869912068730404e-05j),1630700000
(0.0006646926065269078+0.001967726802413232j),(-0.00010229190418021148+3.983360191099264e-06j),1636000000
(0.00012492727557581314+0.00215654121651959j),(-4.330981643085574e-05-7.12523057047926e-05j),1641300000
(-0.0003412559907035179+0.001425222832965142j),(-8.332455639777572e-05-2.39957156910976e-05j),1646600000
(-0.0004928535584335017+0.0013727269624865107j),(3.728504761939015e-05+3.930250482154612e-05j),1651900000
(-0.0007035268242648032+0.000764699456243571j),(-8.009107044444164e-05+1.580633985845362e-05j),1657200000
(-0.00010636967593162467+0.0003058261358861743j),(0.0001615423346684507+3.0465256151300878e-05j),1662500000
(-0.0005902221641482954-0.0005424273470901782j),(-1.7456878466812592e-05+2.984237234210327e-05j),1667800000
(-5.021430310541082e-05-0.0003498853108981442j),(0.00010423690357884443-1.260967001702517e-05j),1673100000
(0.00017874025587694072-5.56762313387977e-05j),(-1.60245927025636e-05+5.568145493706631e-05j),1678400000
(0.0009790974332584037+0.0002114399896557498j),(-8.969236997678913e-06+1.6122555007682495e-05j),1683700000
(0.00011726139959447542+0.00019154919878993637j),(7.83574741324153e-05+0.00012311834909159704j),1689000000
(0.0002303308560166218+0.00043786448434939706j),(-6.386682977393977e-05+1.3596192108313037e-05j),1694300000
(0.0005512394729524004+0.0008132099838173185j),(1.3330652254115339e-06+0.00012915934550640238j),1699600000
(-0.00031401046711453486+0.0020462246032439614j),(5.122213689299117e-05+1.8582960740876878e-05j),1704900000
(-0.0009343409151192381+0.0013255004667665463j),(7.882896652830745e-05+5.25970629524585e-05j),1710200000
(4.98967303672378e-05+2.9975547756440544e-05j),(-1.1500484901958081e-05+9.682234197326911e-05j),1715500000
(-0.0028740873584970172+0.002627303347072309j),(0.00011123427744478524+4.471138471156754e-05j),1720800000
(-0.0012327249688156236+0.0005079562067731025j),(7.281597596393749e-05+8.647474777138455e-05j),1726100000
(-0.0011693564133942885+0.0004950483479713962j),(4.8909995973744245e-06+9.637222518171863e-05j),1731400000
(-0.001731116630762446-0.00017143465841182784j),(9.872711722078486e-06+0.00015519679442147283j),1736700000
(-0.0007361775768808186-0.0016402861217528434j),(4.040418443276163e-05+0.00011310346657715845j),1742000000
(0.0008535243063857891+1.8224001135987795e-05j),(-7.616844617941532e-05+3.374740634592222e-05j),1747300000
(0.0005000410385097533-0.0011118859042053525j),(-3.091048413957148e-05+6.516514283131904e-05j),1752600000
(0.000695245117839159-0.0014988033020539734j),(4.366789184973408e-05-9.092492379843107e-05j),1757900000
(0.0010949064603309948+0.0002901132412738717j),(2.2858560476563964e-05+0.00011220345036395899j),1763200000
(0.002060591452050353+0.0005089741879702134j),(0.00011538471334187224-3.266409962737704e-05j),1768500000
(0.0013241607128132568+0.00041887919023900336j),(-8.298135741078559e-05+2.7834482916207316e-05j),1773800000
(0.0006455449111671265+7.37678405131069e-05j),(-5.089208580118195e-06-9.364174990814419e-05j),1779100000
(-0.0007254765063417299+0.000188497618371114j),(4.0928049176561225e-05+5.8625026845786365e-05j),1784400000
(0.00036919514120899654+0.0006837624689679762j),(-2.864118316242303e-06+3.4663915747476035e-05j),1789700000
(-0.00024170545398192404+0.000502653870609852j),(-2.1758384449852108e-05+0.0001260019378294956j),1795000000
(3.343444862983717e-05-0.000571053661529905j),(-2.2642694634712033e-05-0.00016324968592479314j),1800300000
(-0.0005070584135988418-0.0009826953888847694j),(7.91079097357467e-05+2.684175224993144e-05j),1805600000
(-0.00043398284812843035-0.0009715946054517204j),(6.47966837217171e-05-8.611749336937468e-06j),1810900000
(0.0004686415538553161-0.001368322772032135j),(4.1308375266195436e-05+2.6544455014104494e-05j),1816200000
(0.0002503422922412583-0.0022857333997727105j),(4.905525178748676e-05+3.706613397681922e-05j),1821500000
(0.0009468168147831562-0.0024446078486237985j),(3.5042426938955375e-05-8.071318282575148e-05j),1826800000
(0.001859102078295485-0.0006414787540442238j),(9.631505029878805e-05-8.095255655091693e-05j),1832100000
(0.001454715179041836-0.0005762491379580445j),(0.0001252069827177067-7.327258880707626e-05j),1837400000
(0.0023373721582871667+9.839386319274512e-05j),(6.395748508518591e-05-1.597970514242677e-05j),1842700000
(0.0008913652036693312-0.00032454082663194877j),(4.728114853264159e-05+0.000113797379406856j),1848000000
(0.0007598534500471996+0.0008023250333784023j),(1.9071464442616631e-06+0.00011641937238533472j),1853300000
(0.0009793878694788266+0.000949323534790787j),(9.17523068282333e-05+7.578972075664849e-05j),1858600000
(0.00095039505932359+0.0005638181852075893j),(-1.3668312348202131e-05-0.00010573843504867654j),1863900000
(0.00040108120327175085+0.0006143409775079227j),(-1.0226119374089896e-05+1.1673405553795304e-05j),1869200000
(-0.000701852809799589+0.0006551441273880236j),(1.910834239416711e-05+7.169546341346899e-05j),1874500000
(0.0006205222862494497-3.232886731760453e-05j),(-0.00010130674513622572+9.995799756373952e-05j),1879800000
(8.227600008999505e-05+0.00011302078485150905j),(3.746216376272809e-05+2.308374689430813e-05j),1885100000
(0.0008977964862368355-0.0001464974544524942j),(6.258550320265989e-05-4.332339286648434e-06j),1890400000
(0.001534917222410826-0.0005038550741346714j),(-3.199614254867234e-05+8.148394658237439e-05j),1895700000
(0.0021131382919171745+0.0002028347728950976j),(3.7608821202508795e-05-0.0001072103577774514j),1901000000
(0.002004656658143433-0.0002282351190450004j),(-9.968216872733414e-06+3.5432107504935064e-05j),1906300000
(0.0018656572296219748-0.000689774397480392j),(1.888205673106689e-05-7.128142064958896e-06j),1911600000
(0.002776397380519749-0.0003249771828720436j),(-8.540673295354279e-05+7.857379207768486e-05j),1916900000
(0.0024760902265086506+0.000841320144833751j),(-7.105256981734802e-05+4.3402075384345104e-05j),1922200000
(0.002082825192630047+0.0013549492846467114j),(2.473311274276806e-05-4.531817786874478e-05j),1927500000
(0.001956383988594687+0.0005033975601215167j),(2.929165552250264e-05+1.56414966456034e-05j),1932800000
(0.00033504920268965247+0.001840122211544232j),(-7.16405047263646e-06+6.869022260869382e-05j),1938100000
(0.0003897239517423033+0.0004177478718962928j),(6.219834566372857e-05+4.353712481128727e-05j),1943400000
(-0.00014333056636731646+0.0007835246758188892j),(1.1314458936614401e-05-0.00015532905775826817j),1948700000
(-7.121956787955495e-05+0.0004137238354588915j),(6.201655979651503e-05+1.7282075269382715e-05j),1954000000
(0.0007754692044748514-0.00028537678893754496j),(-4.534841518506072e-05+0.00014850729429326863j),1959300000
(0.0005406704514085089+1.932459547695392e-05j),(0.00011908698373491767+2.7911422436540207e-06j),1964600000
(0.0015550181827131068-0.00026701061826312373j),(2.0866276151292507e-05+2.7524145081934564e-05j),1969900000
(0.001836598492757947-0.0002592893709505514j),(9.790734608098895e-05+8.682787945436765e-05j),1975200000
(0.0018142689277477987+0.00033099419696730123j),(1.932328532324831e-05-6.584774909485939e-05j),1980500000
(0.0009469469719018394+0.00033704287219403695j),(0.0001060901839282729+7.774288623574488e-06j),1985800000
(0.001376862772887139+0.0012033112311416617j),(2.2293838421078646e-05+7.82557547246147e-05j),1991100000
(0.0011285230768243323+0.0012661298785203556j),(6.207142365519747e-05-8.027989586824857e-05j),1996400000
(0.0018064863551991023+0.002415811290141296j),(9.591607454168304e-05-6.400741163831417e-05j),2001700000
(0.00013669550772768703+0.0010996006349604985j),(4.415905163223118e-06-1.500052027594734e-05j),2007000000
(0.0005182225655960626+0.0021695711487938235j),(5.456145346411774e-05-2.3375737989271207e-05j),2012300000
(-0.0002372718399965266+0.002097018460645001j),(0.00024170478566774882+9.576672720286463e-05j),2017600000
(-0.0015809452817081493+0.0025813952185655947j),(-0.00010951920670119316+5.147430266977577e-05j),2022900000
(-0.0015284014728811823+0.0005610124432248323j),(-6.600603608598739e-05-3.3385421457444187e-05j),2028200000
(-0.0010513881128943264-0.0004111000339908228j),(3.3424207467308595e-05+0.00010048447850737167j),2033500000
(0.000726414196093654-0.0009678274341003774j),(-0.00012565158678141974-0.00014973281203234498j),2038800000
(0.001683617677238347+0.00037342222275067754j),(3.590723643420543e-05-0.00011660623134916038j),2044100000
(0.0013023944593497933-0.0007834515943624055j),(-1.3911553799932026e-05-2.2660027541578335e-05j),2049400000
(0.0016343985195331537+0.001626293844974178j),(-1.4519258277611274e-05-3.456670173523692e-05j),2054700000
(0.0020513547635648164-0.0002572906122317685j),(-6.949706382183007e-05-1.5115858011282122e-05j),2060000000
(0.0022180047682230897-0.00046233731978770944j),(1.8321917074668495e-06-5.631485792808601e-05j),2060000000
(0.0027999502151259278+0.001457079335792424j),(-4.557065633061082e-05+2.6958571535170118e-05j),2065300000
(0.0017230083225448782+0.0013883155794005067j),(3.7322482181978345e-05-0.00016476335925670472j),2070600000
(0.0015366142635180396+0.0019006289670367592j),(-2.7136948502919875e-05+7.699434573449275e-05j),2075900000
(0.0018235065446878206+0.0015035544968703943j),(-3.0394223941086067e-05-7.824781083523937e-06j),2081200000
(6.341858064223286e-05+0.0015242109678014048j),(6.760466363842069e-05+6.233853456551692e-05j),2086500000
(-0.0003656302189903407+0.0011694388256720957j),(-4.806936456296511e-05+7.409202433687756e-05j),2091800000
(-0.0003016359295816341+0.0010621670978773214j),(-3.130367509886812e-05+8.158504514970931e-05j),2097100000
(0.00019170454019487484+0.0008773897118073614j),(-5.318237259559858e-05-1.0664351239581856e-05j),2102400000
(-0.0005100049230045659+0.00023493714442693529j),(3.272320299006113e-05-0.00010847274513701333j),2107700000
(-0.0005397851376614827-0.0003102861102625819j),(6.160656849771449e-05-1.3306125692078395e-05j),2113000000
(0.0005177153446573297-0.0007763602318857953j),(5.034596698426752e-05+3.282864373782661e-05j),2118300000
(0.0006940603552423883-0.0007399993652347004j),(-2.3253784272139015e-05-4.3783186395391225e-06j),2123600000
(0.0012375926522821157+0.0001353145491988325j),(9.324614698166723e-05+7.111556371806241e-05j),2128900000
(0.0011689735015287116+0.00014469546526310733j),(-2.7707520044062164e-06-4.853412213942913e-05j),2134200000
(0.001836160499146938+0.0009102323758959026j),(-2.170546788230865e-05-2.694722927781373e-05j),2139500000
(0.001700524346686531+0.0013737013490182418j),(0.00012246008800935506-2.759576462367602e-05j),2144800000
(0.0004111322270701325+0.002892781793695248j),(3.0727982164753945e-05-0.00014375179054251853j),2150100000
(-0.000397556465727136+0.0037301974459744316j),(0.00015263719167190243-0.00014397293009053196j),2155400000
(2.508523669556892e-05+0.0021111524493341964j),(-2.59064691065613e-05-6.90750453924465e-05j),2160700000
(-0.0019485645583286358+0.0017611633771728605j),(8.355549200083083e-05-9.790747871307554e-06j),2166000000
(-0.0006164025002562071+0.0012990592527078485j),(-3.166985699107364e-05+5.984857147992529e-07j),2171300000
(-0.0011020789626012605+0.00021121661643711654j),(7.061895586576223e-05+1.262072190721451e-05j),2176600000
(-0.00019692042632272311-6.806624186875641e-06j),(-5.718307143683201e-05-1.7910795470830983e-05j),2181900000
(0.0005043025961140166-6.775704674181384e-06j),(-0.00010953772953666424-7.557704601919357e-05j),2187200000
(0.0005533733665187204-7.390682528188639e-05j),(7.364713620657669e-05-1.8680316203516327e-05j),2192500000
(0.0016820300228992408+1.277401942237049e-05j),(1.092457528450603e-06+6.711021406736393e-05j),2197800000
(0.002051728531239522-6.946293587803713e-05j),(0.00010075997795344808-5.322146770346209e-06j),2203100000
(0.0028830324630367927+0.0001367558455180941j),(9.748564957338094e-05+5.259229087114642e-05j),2208400000
(0.003466729926909077+0.0010806982470165005j),(-1.8846032984692694e-05-0.0001448266366034373j),2213700000
(0.0022178860353649766+0.0009901083676266908j),(9.508222199799974e-05+0.0001356324631690055j),2219000000
(0.001695529304047737+0.0023200242641103694j),(-1.9144013507884767e-05-6.056642380876822e-05j),2224300000
(0.001346553876161186+0.0020689613119292223j),(-5.355850504061369e-06+8.987088441321553e-05j),2229600000
(0.0011113339076657097+0.0013251602828496507j),(-1.9967659752042696e-06-0.00013346715548690462j),2234900000
(-0.0007659602305627398+0.0011537870204203946j),(-0.00010285925167486549+5.1291133257862584e-05j),2240200000
(-0.0013992066758801017+0.0004585295337602205j),(7.81173226146143e-05+0.00010330821587060967j),2245500000
(-0.0007090751671318037+0.00035724530241704975j),(0.0001446658872144024+8.513446628729559e-05j),2250800000
(0.0001355358042240899+0.0007771661627948051j),(8.836833861732457e-05-1.1641631169533377e-05j),2256100000
(-0.00021631124829765447-0.0008154830178425731j),(-1.6629609733561007e-05-8.36749308125388e-05j),2261400000
(0.0013840401376658405-0.0013045390723920181j),(6.017560373707503e-05-0.00015696472366098123j),2266700000
(0.0019427843446504687-0.000639126065343412j),(2.4950302538034396e-05+1.35798255770166e-05j),2272000000
(0.002447280640126117-0.0002149584985819926j),(2.882966220410041e-05-7.100400138631936e-05j),2277300000
(0.0007510735062124266+0.001624275427480956j),(5.0004088501006915e-05-7.185471412223336e-06j),2282600000
(0.0027801270690690533+0.0021225590965791665j),(-3.1545070352291826e-05+6.317022696732695e-05j),2287900000
(0.0018648263881200406+0.002809793851489398j),(7.421886558674431e-06+2.6127284588894126e-05j),2293200000
(0.0010763981438081233+0.00347370329858061j),(8.404236785972445e-05+4.7400767863381454e-05j),2298500000
(0.0005453418686756242+0.0032514722305041076j),(-8.945667197000247e-05-2.7227424622707793e-05j),2303800000
(-0.000979016554637268+0.004736442140294654j),(-0.00021896874929234136-4.270066020502183e-05j),2309100000
(-0.0018641751894612401+0.0030827316119272042j),(0.0001826745014434843-5.8093972752115675e-05j),2314400000
(-0.0005763031529260051+0.0023760099226056495j),(0.00016942046630972327-6.502593082424004e-05j),2319700000
(-0.001899646753665493+0.0024584234887764784j),(-9.865744224090985e-05+5.660412130421535e-05j),2325000000
(-0.0010964174938211185+0.0008410929821596267j),(7.443137655092398e-05+8.218122936226952e-07j),2330300000
(-0.00046731120030995486-0.00036086223321860143j),(7.3087563071533056e-06-8.767900381347453e-05j),2335600000
(0.00044044441740202686-0.0007314150445921517j),(0.00015654401113516188+1.2970755390330985e-05j),2340900000
(0.0015216158582595691-6.746945591137616e-06j),(2.128716453014663e-05-2.9297729656760912e-05j),2346200000
(0.0020000668941030117-0.00011354698878212409j),(-3.3785477204510787e-05-8.196650353083424e-05j),2351500000
(0.0034811246100986334+0.0005267548882519239j),(-1.6112388721306795e-05+0.00011276533649502138j),2356800000
(0.0023132535740282125+0.0016723826680804322j),(-6.817527373880872e-05-2.3669510193770745e-05j),2362100000
(0.0023619217977429888+0.002393385305570285j),(0.00010941332320550979+2.564880529825502e-06j),2367400000
(0.0012118381310961108+0.0035727110594560535j),(-5.395617603690651e-05+9.105291146528677e-05j),2372700000
(0.00047207086506280985+0.003992853877325313j),(6.212628848018541e-05+4.363604716649336e-05j),2378000000
(-0.00136579238041758+0.003801757713219674j),(-0.00010896825798442311-6.912933554293829e-05j),2383300000
(-0.001838413135670036+0.0030153459834957597j),(4.533627271327538e-05+2.8595639771485467e-05j),2388600000
(-0.002105822655449859+0.002933852160069436j),(-8.499621325937752e-05-1.4519661709402325e-05j),2393900000
(-0.0031607010513328665+0.000911532036014878j),(-0.00013485688728920626+7.31773295904275e-05j),2399200000
(-0.0027451261963872585-0.00011814009264188794j),(-4.953394319614761e-05-5.8051738222161295e-05j),2404500000
(-0.001784239880248714-0.0007429506399489421j),(-8.883031498898531e-06-0.00012398545131041402j),2409800000
