S11,S21,freq
(0.8119860291481018-0.5514639616012573j),(-0.0001463843509554863+6.989575922489166e-06j),539600000
(0.8045725226402283-0.5637726783752441j),(-0.0001468239352107048-8.349306881427765e-06j),540700000
(0.7970328330993652-0.5767647624015808j),(-0.00018496904522180557-3.347080200910568e-05j),541800000
(0.7900004982948303-0.587458074092865j),(-0.000149519182741642-1.3212673366069794e-05j),542900000
(0.7819278836250305-0.6007187366485596j),(-0.00017816759645938873-2.1923333406448364e-05j),544000000
(0.7745915651321411-0.6119379997253418j),(-0.00016715936362743378+9.58610326051712e-06j),545100000
(0.7663179039955139-0.6244129538536072j),(-0.00015961751341819763-1.567695289850235e-05j),546200000
(0.758735716342926-0.6361839175224304j),(-0.00020337756723165512+2.25873664021492e-05j),547300000
(0.7503055930137634-0.6476341485977173j),(-0.00012749060988426208-2.2038817405700684e-05j),548400000
(0.7418540716171265-0.6593669056892395j),(-0.000181480310857296-8.064322173595428e-06j),549500000
(0.7337117195129395-0.6705343127250671j),(-0.00016639474779367447+1.7071142792701721e-06j),550600000
(0.7242425680160522-0.6824747323989868j),(-0.00020663533359766006+2.9733404517173767e-05j),551700000
(0.7159284949302673-0.6928686499595642j),(-0.00018056388944387436-2.039596438407898e-06j),552800000
(0.706213653087616-0.7051579356193542j),(-0.00014811567962169647+3.879517316818237e-05j),553900000
(0.6978703737258911-0.7157581448554993j),(-0.00015105027705430984-7.878988981246948e-07j),555000000
(0.6877729296684265-0.7263217568397522j),(-0.00013365689665079117+9.806826710700989e-06j),556100000
(0.6786553859710693-0.7374393939971924j),(-0.0001766374334692955+2.4310313165187836e-05j),557200000
(0.6695253849029541-0.7472951412200928j),(-0.0001166975125670433+6.53434544801712e-05j),558300000
(0.6589569449424744-0.7587993741035461j),(-0.000121263787150383+1.0386109352111816e-05j),559400000
(0.6480647921562195-0.7690525650978088j),(-0.0001712702214717865-1.7394311726093292e-05j),560500000
(0.6381672620773315-0.7792071104049683j),(-0.00011673476547002792+4.198029637336731e-05j),561600000
(0.6288981437683105-0.7891739010810852j),(-0.00016982480883598328+5.494710057973862e-05j),562700000
(0.6184074282646179-0.7988955974578857j),(-0.00016192812472581863-8.862465620040894e-06j),563800000
(0.6081109642982483-0.8100064396858215j),(-0.00011283624917268753+4.952680319547653e-05j),564900000
(0.5958234667778015-0.8193931579589844j),(-0.00016570650041103363+2.6562251150608063e-05j),566000000
(0.5853065252304077-0.8295992612838745j),(-0.00011348817497491837-2.3189932107925415e-06j),567100000
(0.5750975012779236-0.8380242586135864j),(-0.00017435848712921143-1.884065568447113e-06j),568200000
(0.5629948377609253-0.8484302163124084j),(-0.00012017134577035904+2.868007868528366e-05j),569300000
(0.5531358122825623-0.8570078015327454j),(-0.00016529299318790436+2.8382986783981323e-05j),570400000
(0.5399429202079773-0.8666749000549316j),(-0.00020980089902877808+1.0712072253227234e-05j),571500000
(0.5287281274795532-0.8761305212974548j),(-0.00014825072139501572+3.139954060316086e-05j),572600000
(0.5166558027267456-0.884509801864624j),(-0.0001178942620754242+3.170967102050781e-05j),573700000
(0.5044011473655701-0.8933122754096985j),(-0.00017676502466201782+3.458932042121887e-05j),574800000
(0.4940573275089264-0.9017493724822998j),(-0.0001649400219321251+4.995614290237427e-05j),575900000
(0.4810349941253662-0.9105598330497742j),(-0.00015486963093280792+2.2436492145061493e-05j),577000000
(0.46931231021881104-0.9184470772743225j),(-0.00014628563076257706+7.255095988512039e-05j),578100000
(0.45561933517456055-0.9269541501998901j),(-0.00015708152204751968+3.870297223329544e-05j),579200000
(0.4437180161476135-0.9352579116821289j),(-0.00017435476183891296+3.829970955848694e-05j),580300000
(0.43182918429374695-0.9419282674789429j),(-0.00016639567911624908+5.8555975556373596e-05j),581400000
(0.4176330864429474-0.9503254890441895j),(-0.00013340916484594345+7.314234972000122e-05j),582500000
(0.40558600425720215-0.9573346376419067j),(-0.00017196126282215118+3.3574178814888e-05j),583600000
(0.39185047149658203-0.9647722244262695j),(-0.00019287783652544022+2.8891488909721375e-05j),584700000
(0.37906506657600403-0.9717157483100891j),(-0.00016000866889953613+7.248576730489731e-05j),585800000
(0.3658880889415741-0.9785687923431396j),(-0.000216728076338768+8.116476237773895e-06j),586900000
(0.3519221544265747-0.9855316281318665j),(-0.00017970334738492966-3.115367144346237e-05j),588000000
(0.33819663524627686-0.9923189282417297j),(-0.0001934971660375595+8.043553680181503e-05j),589100000
(0.3241204619407654-0.9987707138061523j),(-0.00014614686369895935+4.099123179912567e-05j),590200000
(0.3108794689178467-1.004177212715149j),(-0.0001385873183608055+9.54335555434227e-05j),591300000
(0.2968946397304535-1.0107496976852417j),(-0.00013204198330640793+2.7348287403583527e-05j),592400000
(0.2830876410007477-1.016635537147522j),(-0.000141059048473835+7.430929690599442e-05j),593500000
(0.26863837242126465-1.0229506492614746j),(-0.0001279544085264206+2.77077779173851e-05j),594600000
(0.25469517707824707-1.0279600620269775j),(-0.0001344466581940651+2.3577362298965454e-05j),595700000
(0.23915721476078033-1.0330487489700317j),(-0.00016609299927949905+3.6636367440223694e-05j),596800000
(0.22474072873592377-1.0382407903671265j),(-0.00016869790852069855+7.807277143001556e-05j),597900000
(0.21105016767978668-1.042208194732666j),(-0.0001336773857474327+7.259659469127655e-05j),599000000
(0.1955159455537796-1.0471187829971313j),(-0.00013886764645576477+6.373971700668335e-05j),600100000
(0.18181060254573822-1.0525321960449219j),(-0.00014513172209262848+8.125416934490204e-05j),601200000
(0.16664981842041016-1.0560745000839233j),(-0.00013758894056081772+8.838064968585968e-05j),602300000
(0.15172520279884338-1.060489535331726j),(-0.00014670100063085556+5.05717471241951e-05j),603400000
(0.13552066683769226-1.0642075538635254j),(-0.00014957133680582047+4.133488982915878e-05j),604500000
(0.12071054428815842-1.0682954788208008j),(-0.00015392713248729706+6.655324250459671e-05j),605600000
(0.10602293163537979-1.0712538957595825j),(-0.00013719312846660614+0.00010246690362691879j),606700000
(0.09099620580673218-1.074514389038086j),(-0.0001536533236503601+9.242258965969086e-05j),607800000
(0.0757649689912796-1.0775458812713623j),(-0.00014523882418870926+3.948993980884552e-05j),608900000
(0.059594787657260895-1.0799906253814697j),(-0.0001215646043419838+0.00011296477168798447j),610000000
(0.05987327918410301-1.0794051885604858j),(-0.00014795362949371338+0.00011653266847133636j),610000000
(0.04426775500178337-1.082722783088684j),(-0.00011800695210695267+1.1669471859931946e-05j),611100000
(0.028783416375517845-1.084489107131958j),(-0.000162527896463871+8.069537580013275e-05j),612200000
(0.012539011426270008-1.0868561267852783j),(-0.00017974432557821274+6.319861859083176e-05j),613300000
(-0.0030549000948667526-1.0883104801177979j),(-0.0001790132373571396+0.00010378379374742508j),614400000
(-0.017098847776651382-1.09049654006958j),(-0.00020152423530817032+8.788518607616425e-05j),615500000
(-0.035277243703603745-1.0927104949951172j),(-0.00013861432671546936+0.00012431573122739792j),616600000
(-0.049940720200538635-1.0914297103881836j),(-0.00012376811355352402+9.415298700332642e-05j),617700000
(-0.06641467660665512-1.092962384223938j),(-0.00016440916806459427+0.00012541934847831726j),618800000
(-0.0825764462351799-1.0933730602264404j),(-0.00010861828923225403+8.306652307510376e-05j),619900000
(-0.09819300472736359-1.0933624505996704j),(-0.00016092509031295776+0.00011208001524209976j),621000000
(-0.11493498831987381-1.0947939157485962j),(-0.00010501779615879059+8.298736065626144e-05j),622100000
(-0.1300649642944336-1.0934793949127197j),(-0.00016945693641901016+0.00010924879461526871j),623200000
(-0.14671579003334045-1.0943386554718018j),(-0.00013364478945732117+0.00010801944881677628j),624300000
(-0.16321124136447906-1.0926669836044312j),(-0.0001639239490032196+7.461477071046829e-05j),625400000
(-0.17918150126934052-1.0913002490997314j),(-9.288638830184937e-05+8.159223943948746e-05j),626500000
(-0.19612181186676025-1.0910593271255493j),(-0.00017290376126766205+0.00010568369179964066j),627600000
(-0.21155305206775665-1.089459776878357j),(-0.00013417843729257584+0.00011039990931749344j),628700000
(-0.22796937823295593-1.0878591537475586j),(-0.00016758032143115997+7.779616862535477e-05j),629800000
(-0.24433328211307526-1.0859414339065552j),(-0.0001681242138147354+0.00010585319250822067j),630900000
(-0.25986307859420776-1.0829496383666992j),(-0.00012560095638036728+0.00011862162500619888j),632000000
(-0.2760632634162903-1.0814112424850464j),(-0.00016732048243284225+0.00010513979941606522j),633100000
(-0.29274770617485046-1.0780125856399536j),(-0.00012531690299510956+0.00011886004358530045j),634200000
(-0.309731662273407-1.07552170753479j),(-0.00010693259537220001+0.00012227147817611694j),635300000
(-0.32466551661491394-1.0723034143447876j),(-0.0001293802633881569+7.780082523822784e-05j),636400000
(-0.3417678475379944-1.0692024230957031j),(-0.00011728331446647644+0.00012032873928546906j),637500000
(-0.3577996492385864-1.0644813776016235j),(-0.00015395879745483398+0.00010544620454311371j),638600000
(-0.37272289395332336-1.0601284503936768j),(-0.0001399219036102295+0.0001095551997423172j),639700000
(-0.39064449071884155-1.0556284189224243j),(-0.00013636983931064606+0.0001283455640077591j),640800000
(-0.40546315908432007-1.0516767501831055j),(-0.0001390492543578148+0.00010152813047170639j),641900000
(-0.4223800599575043-1.0466597080230713j),(-0.00011348817497491837+0.00018873810768127441j),643000000
(-0.43897202610969543-1.0400604009628296j),(-0.00010884460061788559+0.00010106619447469711j),644100000
(-0.4536117613315582-1.0356212854385376j),(-8.25999304652214e-05+0.00010672211647033691j),645200000
(-0.4696733355522156-1.0311096906661987j),(-0.0001467037945985794+0.00012589525431394577j),646300000
(-0.484854519367218-1.0246281623840332j),(-8.782185614109039e-05+0.00011566281318664551j),647400000
(-0.5017575025558472-1.0170804262161255j),(-0.00012272130697965622+0.0001398855820298195j),648500000
(-0.5169011354446411-1.0115185976028442j),(-0.00013342220336198807+0.0001137005165219307j),649600000
(-0.532080888748169-1.0038700103759766j),(-0.00015053711831569672+0.00017680414021015167j),650700000
(-0.547691285610199-0.9976743459701538j),(-0.00012150593101978302+0.00018657464534044266j),651800000
(-0.5631301999092102-0.989894449710846j),(-0.00010108388960361481+0.00013199634850025177j),652900000
(-0.5788156390190125-0.9826446175575256j),(-0.00011590588837862015+0.00017731450498104095j),654000000
(-0.5926788449287415-0.9750006794929504j),(-0.00010029133409261703+0.00011496245861053467j),655100000
(-0.6085778474807739-0.9656007885932922j),(-0.00010180938988924026+0.00013985764235258102j),656200000
(-0.6219215989112854-0.9573678970336914j),(-6.045214831829071e-05+0.00016984902322292328j),657300000
(-0.6377606987953186-0.9493602514266968j),(-6.739422678947449e-05+0.00018671713769435883j),658400000
(-0.6518378257751465-0.939988911151886j),(-0.00011774804443120956+0.00015351176261901855j),659500000
(-0.6668173670768738-0.931013822555542j),(-8.221529424190521e-05+0.00018067378550767899j),660600000
(-0.6818501353263855-0.9214355945587158j),(-0.00011949706822633743+0.0001560961827635765j),661700000
(-0.6958293914794922-0.911292552947998j),(-0.00014562346041202545+0.00017104949802160263j),662800000
(-0.7101544737815857-0.9027900695800781j),(-8.04038718342781e-05+0.00017873011529445648j),663900000
(-0.7235015034675598-0.8921173810958862j),(-8.871592581272125e-05+0.00013722386211156845j),665000000
(-0.7374675273895264-0.8808504343032837j),(-9.927153587341309e-05+0.00018501188606023788j),666100000
(-0.750386655330658-0.8707417249679565j),(-0.00010066665709018707+0.0002053733915090561j),667200000
(-0.7637573480606079-0.8588351607322693j),(-5.446281284093857e-05+0.00020134076476097107j),668300000
(-0.7791927456855774-0.8463016152381897j),(-7.912702858448029e-05+0.00017043668776750565j),669400000
(-0.7913896441459656-0.8364346027374268j),(-5.518551915884018e-05+0.0001680692657828331j),670500000
(-0.8040003180503845-0.8243623375892639j),(-0.00012280885130167007+0.00016684364527463913j),671600000
(-0.8164701461791992-0.8134782910346985j),(-6.979890167713165e-05+0.0001686224713921547j),672700000
(-0.8283222317695618-0.7998008728027344j),(-0.00013322755694389343+0.00013373605906963348j),673800000
(-0.8418117761611938-0.7868699431419373j),(-7.084757089614868e-05+0.00014663022011518478j),674900000
(-0.8530381321907043-0.7748775482177734j),(-0.00010288972407579422+0.00015085376799106598j),676000000
(-0.8658578991889954-0.7620097398757935j),(-7.416494190692902e-05+0.00016473140567541122j),677100000
(-0.8764631748199463-0.7496683597564697j),(-6.605032831430435e-05+0.00016776472330093384j),678200000
(-0.8890120983123779-0.7357882857322693j),(-5.55599108338356e-05+0.00023468583822250366j),679300000
(-0.898090660572052-0.7242507338523865j),(-7.703248411417007e-05+0.0002019805833697319j),680400000
(-0.9101742506027222-0.7087699174880981j),(-1.829490065574646e-05+0.00020310655236244202j),681500000
(-0.9213974475860596-0.6942621469497681j),(-8.072052150964737e-05+0.00018726568669080734j),682600000
(-0.9321407675743103-0.6807199716567993j),(-6.678421050310135e-05+0.00023164786398410797j),683700000
(-0.9420969486236572-0.6664722561836243j),(-4.8415735363960266e-05+0.00021397043019533157j),684800000
(-0.9520546197891235-0.6509040594100952j),(9.34302806854248e-06+0.00020376034080982208j),685900000
(-0.9610310792922974-0.6382487416267395j),(-5.887262523174286e-05+0.0001800721511244774j),687000000
(-0.9714702367782593-0.6215764284133911j),(-8.13417136669159e-05+0.0001849643886089325j),688100000
(-0.9808388352394104-0.6073212623596191j),(-5.2966177463531494e-05+0.00022109132260084152j),689200000
(-0.9887536764144897-0.5919328927993774j),(-4.6620145440101624e-05+0.0002238750457763672j),690300000
(-0.9979990720748901-0.5765084624290466j),(-5.2784569561481476e-05+0.00021244678646326065j),691400000
(-1.0058540105819702-0.5615803003311157j),(-3.565195947885513e-05+0.00018695462495088577j),692500000
(-1.0160183906555176-0.5443112254142761j),(-6.604008376598358e-05+0.00021901261061429977j),693600000
(-1.022112488746643-0.5300649404525757j),(-5.565956234931946e-05+0.00022568833082914352j),694700000
(-1.0304962396621704-0.5136852860450745j),(-1.751631498336792e-05+0.00018227100372314453j),695800000
(-1.0375794172286987-0.496357262134552j),(-2.2375956177711487e-05+0.00018760282546281815j),696900000
(-1.0437626838684082-0.48185089230537415j),(-1.704692840576172e-05+0.00022717658430337906j),698000000
(-1.0520137548446655-0.463856965303421j),(-6.742775440216064e-05+0.00021005328744649887j),699100000
(-1.0577061176300049-0.4483359754085541j),(-1.4389865100383759e-05+0.0002485942095518112j),700200000
(-1.0638689994812012-0.4323371648788452j),(-5.176477134227753e-05+0.0001779310405254364j),701300000
(-1.069546103477478-0.4146653711795807j),(-2.3018568754196167e-05+0.00027324073016643524j),702400000
(-1.0760678052902222-0.39770612120628357j),(-3.162771463394165e-05+0.00020963698625564575j),703500000
(-1.0816137790679932-0.38124215602874756j),(-2.3719854652881622e-05+0.0002293875440955162j),704600000
(-1.0858333110809326-0.36528751254081726j),(-5.566515028476715e-06+0.0002582212910056114j),705700000
(-1.0904755592346191-0.3468081057071686j),(-2.3049302399158478e-05+0.0001759519800543785j),706800000
(-1.094372272491455-0.329121470451355j),(-3.499910235404968e-05+0.00019833911210298538j),707900000
(-1.0989723205566406-0.3127776086330414j),(-9.912997484207153e-06+0.00026513077318668365j),709000000
(-1.1035343408584595-0.2956453859806061j),(-3.700144588947296e-06+0.00019246619194746017j),710100000
(-1.1056674718856812-0.2786595821380615j),(-5.787797272205353e-05+0.00023285485804080963j),711200000
(-1.1094831228256226-0.26120269298553467j),(2.010725438594818e-05+0.0002707233652472496j),712300000
(-1.1120116710662842-0.24401365220546722j),(-1.726299524307251e-05+0.00020509865134954453j),713400000
(-1.114714503288269-0.2268584966659546j),(-1.8594786524772644e-05+0.00018198415637016296j),714500000
(-1.116831660270691-0.20963095128536224j),(9.05059278011322e-06+0.0002621486783027649j),715600000
(-1.1182879209518433-0.19151486456394196j),(-3.200490027666092e-05+0.00022376608103513718j),716700000
(-1.1199766397476196-0.1742193102836609j),(-5.2792951464653015e-05+0.0002383822575211525j),717800000
(-1.1210286617279053-0.1567099541425705j),(-3.5241246223449707e-06+0.00021757278591394424j),718900000
(-1.1224899291992188-0.13998983800411224j),(-2.0301900804042816e-05+0.0002203807234764099j),720000000
(-1.121914267539978-0.14041288197040558j),(1.8293969333171844e-05+0.000247979536652565j),720000000
(-1.1228865385055542-0.12123561650514603j),(8.347444236278534e-06+0.00023038405925035477j),721100000
(-1.123722791671753-0.10447518527507782j),(-1.7522834241390228e-05+0.0001988811418414116j),722200000
(-1.123399019241333-0.0879162922501564j),(4.868675023317337e-05+0.0002617575228214264j),723300000
(-1.122807502746582-0.07063932716846466j),(4.299171268939972e-05+0.0002679899334907532j),724400000
(-1.1224571466445923-0.05218712240457535j),(1.1090189218521118e-05+0.0002501020208001137j),725500000
(-1.1211574077606201-0.035004399716854095j),(3.2777898013591766e-05+0.00020203180611133575j),726600000
(-1.1199238300323486-0.018248097971081734j),(-1.218356192111969e-05+0.00021036341786384583j),727700000
(-1.1186914443969727-0.0006073862314224243j),(2.0653940737247467e-05+0.00024444982409477234j),728800000
(-1.1168285608291626+0.01678423210978508j),(4.572141915559769e-05+0.00025056302547454834j),729900000
(-1.1150351762771606+0.034171994775533676j),(2.00783833861351e-05+0.00025553349405527115j),731000000
(-1.112707257270813+0.05088198184967041j),(6.469991058111191e-05+0.00019535981118679047j),732100000
(-1.1100146770477295+0.06732790172100067j),(7.694214582443237e-05+0.0002069259062409401j),733200000
(-1.107250452041626+0.08381533622741699j),(8.870195597410202e-05+0.000235849991440773j),734300000
(-1.1043273210525513+0.10087341070175171j),(6.438791751861572e-05+0.00021548382937908173j),735400000
(-1.1004120111465454+0.11692559719085693j),(1.4627352356910706e-05+0.0002510491758584976j),736500000
(-1.0965832471847534+0.13457731902599335j),(9.414833039045334e-05+0.0002617230638861656j),737600000
(-1.0923739671707153+0.1503404676914215j),(9.24011692404747e-05+0.00022630207240581512j),738700000
(-1.0881160497665405+0.16818420588970184j),(8.417945355176926e-05+0.0003181006759405136j),739800000
(-1.083953619003296+0.18209539353847504j),(6.216112524271011e-05+0.00016840267926454544j),740900000
(-1.0789276361465454+0.20007885992527008j),(4.526693373918533e-05+0.00022131484001874924j),742000000
(-1.074092984199524+0.21585839986801147j),(0.00011085439473390579+0.00023793522268533707j),743100000
(-1.0685449838638306+0.23019202053546906j),(0.00013186130672693253+0.00026190467178821564j),744200000
(-1.0634082555770874+0.2473529577255249j),(9.037833660840988e-05+0.000246608629822731j),745300000
(-1.0567107200622559+0.2636605501174927j),(9.393878281116486e-05+0.0002484181895852089j),746400000
(-1.0501519441604614+0.27871859073638916j),(9.60715115070343e-05+0.00024780258536338806j),747500000
(-1.0443233251571655+0.2948404550552368j),(5.7023949921131134e-05+0.0002541523426771164j),748600000
(-1.0375674962997437+0.30908650159835815j),(7.856171578168869e-05+0.00021752528846263885j),749700000
(-1.0314234495162964+0.3242635428905487j),(0.00010185874998569489+0.00026671309024095535j),750800000
(-1.024505853652954+0.33874329924583435j),(0.00011301599442958832+0.0002687983214855194j),751900000
(-1.016221046447754+0.3547951877117157j),(0.00012461747974157333+0.0002522226423025131j),753000000
(-1.0093797445297241+0.36781996488571167j),(0.00010755099356174469+0.0002194112166762352j),754100000
(-1.0003714561462402+0.38321784138679504j),(0.00018170103430747986+0.00026754289865493774j),755200000
(-0.992549479007721+0.397535115480423j),(0.00015487801283597946+0.00030468590557575226j),756300000
(-0.9851126670837402+0.41082075238227844j),(9.340886026620865e-05+0.0002526110038161278j),757400000
(-0.9774316549301147+0.4251176416873932j),(0.00012923870235681534+0.000189904123544693j),758500000
(-0.9677345752716064+0.4378949999809265j),(0.0001596994698047638+0.00025297608226537704j),759600000
(-0.9594162702560425+0.45315754413604736j),(0.00013639871031045914+0.00023383460938930511j),760700000
(-0.950458824634552+0.4656907618045807j),(0.00015947595238685608+0.0002747653052210808j),761800000
(-0.9401615858078003+0.4792790114879608j),(0.00016318541020154953+0.0002567516639828682j),762900000
(-0.931469738483429+0.4934207499027252j),(0.00013334210962057114+0.0002447851002216339j),764000000
(-0.9221345782279968+0.5050951242446899j),(0.0001839473843574524+0.000258810818195343j),765100000
(-0.9121425151824951+0.5181942582130432j),(0.00014542602002620697+0.0002362346276640892j),766200000
(-0.902360200881958+0.5295995473861694j),(0.00021866615861654282+0.0002382379025220871j),767300000
(-0.8914768099784851+0.543244481086731j),(0.00022543221712112427+0.00022815819829702377j),768400000
(-0.8827533721923828+0.5537075400352478j),(0.00015070941299200058+0.0002500796690583229j),769500000
(-0.8715542554855347+0.566816508769989j),(0.00017074961215257645+0.00024153105914592743j),770600000
(-0.8610914945602417+0.5780950784683228j),(0.00026865769177675247+0.0001565832644701004j),771700000
(-0.8499783277511597+0.5886452794075012j),(0.00021208170801401138+0.00025075580924749374j),772800000
(-0.8391873240470886+0.6010225415229797j),(0.00024143140763044357+0.00019536446779966354j),773900000
(-0.8293247818946838+0.6116293668746948j),(0.00021271314471960068+0.00021278299391269684j),775000000
(-0.8176876902580261+0.6231573224067688j),(0.00018936395645141602+0.00020604394376277924j),776100000
(-0.8063985705375671+0.6327425241470337j),(0.00023279711604118347+0.00020912569016218185j),777200000
(-0.7945495247840881+0.6443881988525391j),(0.00028224289417266846+0.0001880694180727005j),778300000
(-0.7829253077507019+0.6545405983924866j),(0.00027880072593688965+0.00020703952759504318j),779400000
(-0.7716259956359863+0.6645190119743347j),(0.0002917693927884102+0.00018378347158432007j),780500000
(-0.7600541710853577+0.6740047335624695j),(0.00028241146355867386+0.0001139836385846138j),781600000
(-0.7482959628105164+0.6837299466133118j),(0.00025731511414051056+0.0001468118280172348j),782700000
(-0.7364863753318787+0.6932743787765503j),(0.00022142566740512848+0.00016393698751926422j),783800000
(-0.7234170436859131+0.7016379833221436j),(0.0002816664054989815+0.00018779374659061432j),784900000
(-0.7137191891670227+0.711102306842804j),(0.0002876138314604759+0.00011622067540884018j),786000000
(-0.6991609334945679+0.7202956080436707j),(0.00028585176914930344+0.00014147348701953888j),787100000
(-0.6869447827339172+0.7291623950004578j),(0.0002660611644387245+0.00016442779451608658j),788200000
(-0.6753278970718384+0.7365831732749939j),(0.0002763299271464348+0.0001024315133690834j),789300000
(-0.6620441675186157+0.7452567219734192j),(0.00028294511139392853+0.00011425092816352844j),790400000
(-0.6493855714797974+0.7526448965072632j),(0.0002964464947581291+0.00010572094470262527j),791500000
(-0.6353718042373657+0.7602666020393372j),(0.0003236066550016403+0.00012440700083971024j),792600000
(-0.6241288781166077+0.7687256336212158j),(0.00035054516047239304+6.521958857774734e-05j),793700000
(-0.6108492612838745+0.7752525210380554j),(0.0003444226458668709+0.00011741276830434799j),794800000
(-0.5983578562736511+0.7824846506118774j),(0.00027035828679800034+7.710885256528854e-05j),795900000
(-0.5859617590904236+0.7892924547195435j),(0.0003156028687953949+7.148738950490952e-05j),797000000
(-0.5722994804382324+0.795734167098999j),(0.00030786730349063873+8.748192340135574e-05j),798100000
(-0.5607945919036865+0.8025340437889099j),(0.0003424687311053276+5.431845784187317e-05j),799200000
(-0.5461747646331787+0.8086016774177551j),(0.0002921726554632187+7.146503776311874e-05j),800300000
(-0.5326896905899048+0.8149545192718506j),(0.0003378177061676979+7.346738129854202e-05j),801400000
(-0.5199639797210693+0.8200269937515259j),(0.0003007166087627411+5.638226866722107e-06j),802500000
(-0.5057224631309509+0.8269456028938293j),(0.0003705611452460289+1.641456037759781e-05j),803600000
(-0.4928751587867737+0.8318828344345093j),(0.00033717136830091476+4.574935883283615e-05j),804700000
(-0.4786522686481476+0.8369855284690857j),(0.00034635234624147415+1.522991806268692e-05j),805800000
(-0.4665206968784332+0.8421676158905029j),(0.00034212879836559296-1.266133040189743e-05j),806900000
(-0.453391969203949+0.8464577794075012j),(0.0003562290221452713+3.322679549455643e-05j),808000000
(-0.43911927938461304+0.8510426878929138j),(0.00030708033591508865-7.954426109790802e-06j),809100000
(-0.42677170038223267+0.8548098206520081j),(0.0003314325585961342-2.9286369681358337e-05j),810200000
(-0.4126957058906555+0.8602056503295898j),(0.0003352528437972069-3.318116068840027e-05j),811300000
(-0.3996911346912384+0.863943874835968j),(0.00031832512468099594-5.749426782131195e-05j),812400000
(-0.385405033826828+0.8678418397903442j),(0.0003423774614930153-9.384751319885254e-05j),813500000
(-0.3724377453327179+0.8715624809265137j),(0.00033755693584680557-8.853711187839508e-05j),814600000
(-0.3599223494529724+0.8746679425239563j),(0.00032544322311878204-0.00010579917579889297j),815700000
(-0.3445892333984375+0.8778799176216125j),(0.0003284057602286339-0.00013266131281852722j),816800000
