S11,S21,freq
(-0.0016800489184332008+4.7047461404612555e-05j),(-1.0170879270562973e-05-5.704225024792088e-05j),1434600000
(-0.001729386110862495+7.563730435817459e-05j),(-0.00010215477981739192-8.066763178061974e-06j),1439900000
(-0.0017972849219236155-0.0007339414926668901j),(-3.481471303337987e-05-3.8974618179403124e-05j),1445200000
(-0.002005129130895345-0.0010545588125167558j),(3.945523872347363e-05+6.200266318921332e-05j),1450500000
(-0.0018473401389909544-0.0014934102222737488j),(-2.7861232263762412e-05-4.639325484481469e-05j),1455800000
(-0.002004480432946668-0.0016326093194144987j),(-1.8352667979143908e-05-7.613560120100151e-06j),1461100000
(-0.001619574060886487-0.0017278075903013974j),(-1.721902723308026e-05+1.9824327983443002e-05j),1466400000
(-0.0013981217175583936-0.0022409251410837458j),(-7.02624021078441e-05-2.755667515869028e-05j),1471700000
(-0.0006513672596113536-0.0024850173416790778j),(-4.141337810280322e-05-1.2315493108588257e-05j),1477000000
(-0.0007455853676333119-0.002710878650337247j),(-6.764423246548874e-05+4.1368941537247826e-05j),1482300000
(-0.0008196940298536982-0.003096629208132668j),(-3.779956347580933e-05-1.5974769987383982e-05j),1487600000
(-0.0002672031155804539-0.0029725964562819867j),(2.071119883232002e-05+6.446178849126042e-05j),1492900000
(-0.00017831563564195288-0.003673717371100927j),(-6.033689279859837e-06-2.9781965536117367e-06j),1498200000
(0.0001796667684663598-0.003562757987940723j),(1.0983394911452321e-05-7.3849318255174685e-06j),1503500000
(0.0005794526717062391-0.003131601185293179j),(-2.794382513264508e-05-4.948022233745287e-06j),1508800000
(0.0006712185315763048-0.003939437617685527j),(2.0039654912420283e-06+2.2819586022823028e-05j),1514100000
(0.0016076226384579035-0.0033361375422804084j),(2.0629867574224242e-05-1.9885481351368615e-05j),1519400000
(0.001690598879497491-0.0032997517516876874j),(-6.847904374677868e-06+2.1002270999804957e-05j),1524700000
(0.0026525315387101976-0.0034831886356685425j),(2.6259939367352706e-05-4.374239217282363e-06j),1530000000
(0.002690960998270383-0.0033346044354149035j),(-3.3972180629092804e-07-1.8746041756320704e-05j),1530000000
(0.0022112912639085255-0.00330090235776927j),(-3.053404068183037e-05+1.6387816512236412e-05j),1535300000
(0.0029313651519279416-0.0032688422938508877j),(-1.850848299725805e-05-2.2426207694541455e-05j),1540600000
(0.003199641118241272-0.0025473894492274596j),(-8.047637394988524e-06+4.322455351191849e-05j),1545900000
(0.003531089368924498-0.002513542034175175j),(7.772372527337065e-06+7.777200137975332e-06j),1551200000
(0.0036604804770098524-0.0023449970935966943j),(-1.4161269176606788e-05-2.370155440907598e-05j),1556500000
(0.003924614756189727-0.0020170079197200713j),(-2.247382138714865e-05-1.0363563512775658e-05j),1561800000
(0.00411519227855681-0.0017076642884411369j),(1.888900525210381e-05-2.1726766670292964e-05j),1567100000
(0.004278097005059309-0.0017204858679852285j),(-7.09240513154112e-05-2.7568287674143463e-05j),1572400000
(0.004209586212268274-0.0013008901318442908j),(-6.5404933780584756e-06-7.291110703249239e-05j),1577700000
(0.00428147394423327-0.0005253555660430899j),(-2.877474830812606e-05+1.756084835826612e-06j),1583000000
(0.004480132051768943+3.4511134397552625e-05j),(9.620160289301266e-06+4.894871456725001e-05j),1588300000
(0.004473678485141511+0.0002572240143892156j),(4.1494719419694606e-05-8.652334831504845e-05j),1593600000
(0.004230874363757984+0.0003953823705321033j),(-2.264634830369093e-06-5.658360242647195e-05j),1598900000
(0.004524768945646673+0.0006891820642472771j),(-2.4739407772499708e-05-2.513681954268374e-05j),1604200000
(0.004039594494982604+0.0009286719444288577j),(-1.3234873726170187e-05-2.2109449127555704e-05j),1609500000
(0.003967928523473054+0.0015313066184566857j),(6.531137455928066e-05+2.7974224317091104e-06j),1614800000
(0.004013296310922067+0.0018572290976647775j),(-7.5224456867265485e-06-6.496660129055322e-05j),1620100000
(0.0037784215920568637+0.0021332208722470484j),(-2.9599678217306483e-05-3.351317112149176e-05j),1625400000
(0.003406181400710773+0.002364102079078056j),(-1.4416163467702858e-05-4.331956675431449e-05j),1630700000
(0.0035184414817388955+0.002897630070628572j),(-2.040305225148832e-05-2.5316077125169786e-05j),1636000000
(0.0030682570231582067+0.002857554032625835j),(-4.4287610232969134e-05-6.26632815267839e-05j),1641300000
(0.002587493713843191+0.002789750602078058j),(1.5175909647012345e-05-9.19686821201961e-05j),1646600000
(0.002346994910696788+0.002958504477640631j),(2.24486121148003e-05-1.27574577404485e-05j),1651900000
(0.0015117641514047816+0.0029036032813728498j),(3.889398547051376e-05-4.901003105659489e-06j),1657200000
(0.0015541381760884978+0.0035724019473826482j),(-1.1173094829848556e-05-1.6780011518287712e-05j),1662500000
(0.0010816912297456475+0.0032476080365941512j),(-5.519496121597797e-05-6.346131276241085e-05j),1667800000
(0.0005826565448425917+0.003930192826121879j),(9.511176261604427e-06-5.996180087370783e-05j),1673100000
(0.0001682694452202899+0.0037726377031023868j),(-5.7398867228223764e-05-1.9487459043650858e-05j),1678400000
(-3.076773931020527e-05+0.003647852613071134j),(-3.128791977089023e-05-6.337334297293498e-05j),1683700000
(-0.0007419443312004526+0.003654125828602543j),(4.682150818554858e-05-3.0484064671214383e-05j),1689000000
(-0.0012217970337570015+0.0029427583857135637j),(-5.533494222870199e-06-5.359420433022486e-05j),1694300000
(-0.001287259292230494+0.0027194640755009176j),(9.073152233855992e-06-4.263101772104996e-05j),1699600000
(-0.0017485519777129563+0.0027333159775569534j),(6.754696052039562e-05-4.585290166097066e-05j),1704900000
(-0.0019992517373982614+0.002264733678649302j),(3.055571536737879e-05+7.329131490555971e-06j),1710200000
(-0.0020341775692934+0.0017988811887265984j),(-3.5122127445303084e-05-4.947132430603824e-05j),1715500000
(-0.0021448037127046074+0.0014410035169910437j),(-1.2369011266912787e-05+3.304423954803091e-05j),1720800000
(-0.002239063386744849+0.0009526577138866065j),(3.429213744097386e-05-2.762781137129117e-05j),1726100000
(-0.002135855940202814+0.0007837912413923792j),(4.5129950385912405e-05-9.168318045064498e-05j),1731400000
(-0.0026389958089504395+0.00015498041567372567j),(-2.0838558510759477e-05-0.00010488418826206175j),1736700000
(-0.002234153633553532-0.00016833666547596353j),(-3.2825932402816914e-05-4.29340084158683e-05j),1742000000
(-0.0020587971411925262-0.0004612201143546866j),(-1.9673929171320986e-05-5.206225206557353e-05j),1747300000
(-0.0025663700258083686-0.00036724669264702123j),(-3.5626797050971686e-05-4.160329991380756e-05j),1752600000
(-0.0019929376767994925-0.0010826133657399846j),(-2.5087581245178764e-05-7.849567153685206e-05j),1757900000
(-0.002052730303146825-0.0016383278997601672j),(-1.4150604544873698e-05-8.328794229705317e-05j),1763200000
(-0.0020035586281276115-0.0022451379012059258j),(-6.40815177370419e-05-3.368598309205952e-05j),1768500000
(-0.0010066010017759919-0.0014047457942230038j),(-1.4704619555964766e-05-5.9145274744826855e-05j),1773800000
(-0.0012513069165032975-0.0024076789285569656j),(-1.3786603572091054e-05-1.135781775559845e-05j),1779100000
(-0.0007712752768614332-0.0022089074709538514j),(-6.428680407079858e-06-6.120028336219254e-05j),1784400000
(-0.0011934298630674437-0.0031606792796428527j),(-2.0026669891298124e-05+4.884288422495478e-05j),1789700000
(-0.0004949164524457073-0.00282410167200536j),(1.839005846044562e-05-5.11132609148388e-05j),1795000000
(3.2560668270728434e-05-0.0028019276719834446j),(-8.882227154987878e-06+2.2748148598906654e-05j),1800300000
(0.0001943435141696317-0.0028735628796438964j),(-6.171242951455688e-05-3.062863358211995e-05j),1805600000
(0.00043195836985503416-0.003096062437548804j),(-3.83934817043782e-06-3.661932145971802e-05j),1810900000
(0.0009009752827117166-0.002791413230192041j),(-2.7307770246242155e-05-4.253070523569392e-05j),1816200000
(0.001158835241738592-0.0031404140347118963j),(1.1836102695280002e-05-6.441493014117657e-05j),1821500000
(0.0017881261746885738-0.0027526729780821472j),(-0.0001154805870499438-4.0767788866742896e-05j),1826800000
(0.0018276796267018744-0.00293635251992846j),(-2.846655859743271e-06-5.7581321598721445e-05j),1832100000
(0.0021869854369553675-0.0023969460706046207j),(-6.909680534385288e-05-4.237517448648919e-05j),1837400000
(0.002155932124783812-0.002437750404978909j),(-6.563067295337146e-05+2.42891129175337e-05j),1842700000
(0.002674216794104846-0.0024081243221854777j),(6.535507590149756e-05-4.659969616264293e-05j),1848000000
(0.003259545124755433-0.002236694145868418j),(1.1976502465708034e-05+1.9887976753174535e-05j),1853300000
(0.003135959292748099-0.0014103095955715417j),(-2.11718356487173e-06+6.595728786851232e-06j),1858600000
(0.0032984004766293796-0.0016276031109407978j),(9.10775684421614e-06+4.090213813625573e-05j),1863900000
(0.003679295872773894-0.0014389959098958112j),(1.8933989309793388e-05-4.186683806144204e-05j),1869200000
(0.003656589181132847-0.0009240083705245042j),(-3.883966249468282e-05-6.13448314930782e-05j),1874500000
(0.004060929070425267-0.0006670927448738849j),(2.6456386900226076e-05-8.113015134287022e-05j),1879800000
(0.003946016788986131-7.03922703020355e-05j),(-1.5170305514397123e-05+9.281954174317237e-06j),1885100000
(0.0033688039541675003+0.00021039561765072152j),(-3.419238268637011e-05+3.7600935008760215e-05j),1890400000
(0.003518419248913327+0.0006568296378237324j),(5.946300257169962e-05-6.164180281296986e-05j),1895700000
(0.003738822161615373+0.0009274424440863801j),(2.5242402156131848e-05-4.810212387883455e-06j),1901000000
(0.0033273482165849526+0.0013667403796836257j),(2.6380444409643574e-06+1.0204846431445088e-05j),1906300000
(0.0032320247987799+0.0014554227608975872j),(2.212968012030131e-05+3.837742279689615e-05j),1911600000
(0.003015232187713278+0.0016543167592245438j),(1.1120348986503845e-05+2.8104644552913323e-06j),1916900000
(0.0028782705887314005+0.0016546375397063263j),(6.365368731625843e-05+6.47487599679322e-05j),1922200000
(0.0026709803454932676+0.002030369315579231j),(-7.908885711498045e-06+6.36109128280998e-05j),1927500000
(0.0023690843710037876+0.0021071431235525893j),(-1.22266664440527e-06+3.941808402664579e-06j),1932800000
(0.0019940384825601586+0.0018835573398579177j),(1.4703543377348657e-05-3.596523192792643e-05j),1938100000
(0.0018409242360998806+0.0028744295487377744j),(2.7161394116816354e-05+2.668754014420478e-05j),1943400000
(0.001370000973712872+0.0027006517358942363j),(1.1753726693311479e-05-1.4743652857218511e-05j),1948700000
(0.0010569961910359802+0.002590469607585574j),(-2.2894455336373642e-05+2.047189538174997e-05j),1954000000
(0.0010399125661666997+0.002849912868584235j),(-1.3037304190740189e-05-4.516831012106199e-06j),1959300000
(0.0006448064962981773+0.00271203124354942j),(-1.9818405201838377e-05-2.682075021765924e-06j),1964600000
(0.0003095983270821413+0.0027673466304355826j),(-7.867931167568016e-05-1.7654514813154058e-06j),1969900000
(0.00010836454687971436+0.0023049057998324064j),(-1.647989321853576e-05-1.3785316930688175e-05j),1975200000
(-9.25336582688955e-05+0.0025493520475056413j),(3.33602273283307e-05-5.202595356263484e-05j),1980500000
(-0.0010750615983377786+0.002536918068447548j),(1.659010962517963e-05-7.667861195214197e-05j),1985800000
(-0.0007998373721013453+0.0020554375691384046j),(2.9366532543487525e-05+5.338251651979317e-05j),1991100000
(-0.001545216413720244+0.001778059525285848j),(4.4344484008596326e-05-2.1864507811201146e-05j),1996400000
(-0.0014975863489382958+0.0014798105998315237j),(-2.229138450707455e-05+2.435405591917994e-05j),2001700000
(-0.0017741712134495486+0.0015532293772834193j),(-1.582420370547418e-05+3.6364233649654347e-06j),2007000000
(-0.0012295329900775945+0.0012508209175070934j),(-1.6919837929668216e-05-3.158162684574805e-05j),2012300000
(-0.0019603523859053583+0.000685117147441936j),(-8.601855771809735e-05+6.434037173337877e-06j),2017600000
(-0.0015003787914911163+0.00019815409292899564j),(-4.517996960158792e-05+1.5478661971839232e-05j),2022900000
(-0.0016283391014547438-3.930957917535498e-05j),(2.7091440254583496e-05+1.3181046133967424e-05j),2028200000
(-0.002471832598919369-0.00045741946802859654j),(-6.536939057791633e-05+6.3924621331276715e-06j),2033500000
(-0.0007132121175421328-0.0007918883396993598j),(-4.982246779244795e-05+3.645742523173541e-05j),2038800000
(-0.0012483412127364678-0.0009625834993394659j),(8.886668294255424e-06-2.276221491334432e-05j),2044100000
(-0.0017153742136723597-0.0011177301200956558j),(-1.0158849376194905e-05+2.834890961023466e-05j),2049400000
(-0.0005759899828751161-0.0013139007745040998j),(-8.488386084317439e-05+9.786137954061685e-06j),2054700000
(-0.0005764516624035377-0.0014085706378811564j),(-3.717786423569294e-05-3.380695444793987e-05j),2060000000
(-0.0010044236682834353-0.001534157147471399j),(-7.69432831898763e-05-6.273529047374143e-05j),2060000000
(-0.0008316666530398947-0.0018569865362395716j),(-3.488073429418914e-05-3.763297788169488e-05j),2065300000
(-0.00015892485641062068-0.0017055898039826359j),(-2.5639462143016096e-05+6.340821925449921e-05j),2070600000
(0.00010663418558942094-0.002062986247353039j),(-4.2686982306687175e-05+8.46996485004971e-07j),2075900000
(0.0006114555065511197-0.0030672593205956587j),(4.346021950840092e-06+8.634611624072273e-05j),2081200000
(0.0006683068659817975-0.0020923244817167975j),(-2.18452007545933e-06-1.4875728034137192e-05j),2086500000
(0.0011004173781451244-0.0018945717171638663j),(-3.254031354978021e-05-8.107048387183336e-06j),2091800000
(0.0015104125993032685-0.0017092117679794578j),(-3.580007565720765e-05+1.4700023730085544e-05j),2097100000
(0.0014951200697712632-0.0014844310701219536j),(-4.210037581906227e-05+4.1210439877071264e-05j),2102400000
(0.0015765841469342196-0.0017270422205311294j),(-4.889174894158916e-05-4.238903366922175e-05j),2107700000
(0.0020790628374280245-0.0017621719635538128j),(-5.245106738327073e-05-2.5338661405236243e-06j),2113000000
(0.002219744582824288-0.0014656247527991848j),(3.6218776173062154e-05+4.493419013682072e-05j),2118300000
(0.001957129723280886-0.0014144786903375409j),(-1.189611902756829e-05-5.1910226518450425e-06j),2123600000
(0.0024380844205275855-0.001139032881474409j),(1.7720480845920078e-05+7.3469877792669e-05j),2128900000
(0.002658662086577233-0.0009620583905042926j),(-7.24469721905407e-05+1.8815633298253823e-05j),2134200000
(0.0026941236883748845-0.0004853213542701455j),(1.2861487621305033e-05+5.4787830298919295e-05j),2139500000
(0.002698378545959754-0.0002681568840914848j),(-4.720841879367372e-06+6.519236912503693e-05j),2144800000
(0.0028308735898422907-0.00024316801752421994j),(-4.8127958344981235e-05+1.4686319370964392e-05j),2150100000
(0.0028508949325859643+0.0003225026233695973j),(-1.242456804916629e-05-2.6403125623992607e-05j),2155400000
(0.003004547253859986+0.00040813323905805626j),(-2.7471806607365883e-05+4.217609218843424e-05j),2160700000
(0.003010037865912796+0.0007960616429205185j),(1.682055886411704e-05+7.76323066371148e-05j),2166000000
(0.002491268221882845+0.0012656476160229546j),(5.418861770345614e-06+6.761283575860392e-06j),2171300000
(0.0027140335886746765+0.001490344050608672j),(7.576452457203528e-05+6.692912933752936e-05j),2176600000
(0.0025966346936790747+0.0020423245064514713j),(-4.531412181282863e-06-1.4827678910532745e-06j),2181900000
(0.0021857961758668925+0.00181459552795814j),(-3.991048929960728e-06-9.33022981613613e-06j),2187200000
(0.0018773337209549504+0.0019422011671919978j),(-3.509292160407815e-05+9.150752272522512e-07j),2192500000
(0.0020315191818265463+0.002416988302720495j),(-9.538963681318995e-06+4.485432349181778e-06j),2197800000
(0.0016759108691104959+0.002400057938678072j),(-5.695809348747948e-06-2.7288752737419275e-05j),2203100000
(0.0013586950970924353+0.002543321147508879j),(-2.9196616008750767e-05+1.1088046729698102e-05j),2208400000
(0.0013064438492641176+0.00262403846201479j),(-1.939508045707559e-05+5.465129877748804e-05j),2213700000
(0.0008648914748169592+0.002523560878529998j),(-3.224381899823143e-06+4.4170781803819314e-05j),2219000000
(0.0007866832009579176+0.0023601944195128983j),(-6.684984877313128e-05-4.8212106230834e-06j),2224300000
(0.0005433543752418782+0.0023197251420695214j),(-9.687306631559242e-06+9.060665852226808e-06j),2229600000
(-0.00017204457555642643+0.0026129372260914998j),(4.920701462825084e-05+5.532121755152996e-05j),2234900000
(-0.0005063076524811665+0.0022651178170959695j),(-1.6128747594448477e-05+4.06725346543432e-05j),2240200000
(-0.00038916862951770344+0.0025396166048810976j),(-3.0214667041716126e-05+8.590967066377658e-05j),2245500000
(-0.0004774793094901698+0.001747112246753808j),(-7.17490079094347e-05-3.762524296850305e-05j),2250800000
(-0.0010512201562055889+0.002300317710091053j),(-7.903887817790107e-05+6.283892760384046e-05j),2256100000
(-0.0009399787608372401+0.001389536502136764j),(-7.374002565174742e-05+3.106721788308269e-05j),2261400000
(-0.001680247749674486+0.001776221251162389j),(-1.980017459144094e-07+1.6368610280599422e-05j),2266700000
(-0.0012753965382398145+0.0011195547551905013j),(4.052649321617339e-06-7.990374535713268e-06j),2272000000
(-0.002007469312659747+0.001039615835625974j),(2.7678359051042584e-06+3.998745748362791e-05j),2277300000
(-0.0012716096443247111+0.0006432169411720035j),(7.284162459387504e-05+2.60505002966558e-05j),2282600000
(-0.001933052916667991+0.0003102149467767082j),(-1.2705729551922413e-05+8.399074722287137e-05j),2287900000
(-0.0016268715198593023+5.876461823943578e-05j),(4.010928831254501e-05-2.1792925205146566e-05j),2293200000
(-0.0021641101479666592-0.000583696928183808j),(-2.527499215036174e-05-2.198493197567043e-06j),2298500000
(-0.0012244258211759882-0.0005249910623235985j),(-1.6004926710997888e-05-2.7592454265799323e-05j),2303800000
(-0.0020349099206107553-0.0009920809148006235j),(3.755251357339092e-05-9.683021874407249e-06j),2309100000
(-0.0013134925706729886-0.001021576185816739j),(-4.167825244424617e-05+7.378086395147382e-06j),2314400000
(-0.0011993980930929732-0.0015157860182462533j),(-3.080579524217155e-05+2.3774300325712192e-05j),2319700000
(-9.796898543644454e-05-0.0012851530703649294j),(-6.281089167329949e-05+7.538694379179882e-05j),2325000000
(-0.00025128038029549013-0.0018128285662370512j),(-2.538421318367634e-05+3.5373890918829516e-05j),2330300000
(6.647834048036932e-05-0.0018732667012865993j),(-3.326969545307137e-05+8.773496773080942e-05j),2335600000
(-0.00010409667076006816-0.0022422877390817944j),(2.6474131336780828e-05+4.610593009570517e-05j),2340900000
(0.0004994936937693666-0.0018185353280596056j),(2.5583248065964175e-05+3.6493389746846787e-05j),2346200000
(0.0010759323291499945-0.0015032667942234046j),(-8.58784757227437e-05+1.629247115893841e-05j),2351500000
(0.0010218538008745512-0.0019897374183650983j),(-5.519290945480032e-05-6.169810162442363e-06j),2356800000
(0.0015261671572068434-0.0019496160003413755j),(8.413450676651804e-05-6.899429152191527e-05j),2362100000
(0.001613404871000212-0.0019728680848049396j),(-4.1415914760568714e-05+5.245332529736573e-05j),2367400000
(0.002043767764399366-0.0016412297061140458j),(-1.6747738977054704e-06-1.8491954931705687e-05j),2372700000
(0.0021256463259499815-0.0011137610079491218j),(-6.2235454680177555e-06-1.4489976783270651e-05j),2378000000
(0.002340744180184352-0.0017449454208903698j),(2.2854033779226878e-05+7.098937572266875e-06j),2383300000
(0.002340505076978125-0.0011708703722289912j),(-2.85369236831271e-05+3.1411632753799086e-05j),2388600000
(0.0030023667433230015-0.000970936975886676j),(-3.715863074643693e-05+2.345693273842928e-05j),2393900000
(0.0029157196200515685-0.0006763593758972732j),(1.2452473316744954e-05+2.7019960085279507e-05j),2399200000
