S11,S21,freq
(0.057455237954854965-0.1860317438840866j),(0.11477866768836975-0.24584494531154633j),1433360000
(0.05583759769797325-0.18574178218841553j),(0.11184713244438171-0.24672403931617737j),1433430000
(0.054108280688524246-0.18572556972503662j),(0.10877548158168793-0.248002290725708j),1433500000
(0.05252409353852272-0.18526627123355865j),(0.10598871111869812-0.24866461753845215j),1433570000
(0.0503254309296608-0.18509671092033386j),(0.10254011303186417-0.24980461597442627j),1433640000
(0.04884650558233261-0.18481945991516113j),(0.09989266097545624-0.25047215819358826j),1433710000
(0.04727745056152344-0.18458452820777893j),(0.09697446972131729-0.251543253660202j),1433780000
(0.04507116228342056-0.18431778252124786j),(0.09357746690511703-0.2524063289165497j),1433850000
(0.04331761971116066-0.18393222987651825j),(0.09044578671455383-0.25314292311668396j),1433920000
(0.04129217937588692-0.18366533517837524j),(0.0869593471288681-0.25406497716903687j),1433990000
(0.039720017462968826-0.18319304287433624j),(0.08422797918319702-0.254906564950943j),1434060000
(0.037806957960128784-0.18262231349945068j),(0.08097543567419052-0.2553652226924896j),1434130000
(0.03600870072841644-0.1824900209903717j),(0.07772959023714066-0.2561194896697998j),1434200000
(0.03423444554209709-0.18143385648727417j),(0.07504736632108688-0.2564467787742615j),1434270000
(0.03254890441894531-0.1812027096748352j),(0.0716356486082077-0.2572045922279358j),1434340000
(0.03119736723601818-0.1805601269006729j),(0.06899207830429077-0.2575780749320984j),1434410000
(0.028932029381394386-0.18022088706493378j),(0.06525245308876038-0.25834551453590393j),1434480000
(0.02736419439315796-0.17930671572685242j),(0.06248874589800835-0.25838127732276917j),1434550000
(0.02535090036690235-0.1787111461162567j),(0.058704059571027756-0.2590165138244629j),1434620000
(0.02367991954088211-0.17790041863918304j),(0.05600028112530708-0.25914818048477173j),1434690000
(0.022002503275871277-0.17725218832492828j),(0.052746810019016266-0.2595657408237457j),1434760000
(0.020071735605597496-0.17646077275276184j),(0.04926595091819763-0.25997859239578247j),1434830000
(0.018493089824914932-0.1756678819656372j),(0.04644438251852989-0.2601000964641571j),1434900000
(0.01654595509171486-0.17486929893493652j),(0.04321605712175369-0.26020821928977966j),1434970000
(0.015341409482061863-0.17401006817817688j),(0.04037894681096077-0.26038309931755066j),1435040000
(0.013329031877219677-0.1731579303741455j),(0.03694111481308937-0.26051244139671326j),1435110000
(0.01158820278942585-0.17238475382328033j),(0.03380643576383591-0.26058244705200195j),1435180000
(0.009921515360474586-0.17134201526641846j),(0.03092043846845627-0.2606959044933319j),1435250000
(0.008277690038084984-0.17038650810718536j),(0.02723774127662182-0.26065075397491455j),1435320000
(0.006579752080142498-0.16941650211811066j),(0.024656904861330986-0.2605017125606537j),1435390000
(0.005043524317443371-0.16846628487110138j),(0.02127814292907715-0.2605701684951782j),1435460000
(0.003314395435154438-0.16699466109275818j),(0.018149474635720253-0.260035902261734j),1435530000
(0.001985931769013405-0.16620920598506927j),(0.015348047949373722-0.2599921226501465j),1435600000
(0.00019822828471660614-0.16517607867717743j),(0.012121746316552162-0.2598928213119507j),1435670000
(-0.0014071930199861526-0.16394014656543732j),(0.008759552612900734-0.2595558166503906j),1435740000
(-0.0030312184244394302-0.16283029317855835j),(0.005839581601321697-0.2595885396003723j),1435810000
(-0.00449864286929369-0.16148507595062256j),(0.0032413993030786514-0.2588919401168823j),1435880000
(-0.005888011306524277-0.16039372980594635j),(-0.00025685690343379974-0.2587212324142456j),1435950000
(-0.007515626959502697-0.1590270847082138j),(-0.0030615990981459618-0.2581527531147003j),1436020000
(-0.00889552105218172-0.15782885253429413j),(-0.006373364478349686-0.2578415274620056j),1436090000
(-0.010710247792303562-0.15627726912498474j),(-0.009655103087425232-0.25712135434150696j),1436160000
(-0.01190701499581337-0.15510432422161102j),(-0.01226830668747425-0.2568614184856415j),1436230000
(-0.01362178660929203-0.15355078876018524j),(-0.015777215361595154-0.25603312253952026j),1436300000
(-0.014937936328351498-0.15212371945381165j),(-0.01849462278187275-0.25531673431396484j),1436370000
(-0.016542350873351097-0.15078094601631165j),(-0.021522685885429382-0.25481870770454407j),1436440000
(-0.017980486154556274-0.14959467947483063j),(-0.024358082562685013-0.2544099688529968j),1436510000
(-0.0192573182284832-0.14779072999954224j),(-0.02742455154657364-0.2536553144454956j),1436580000
(-0.020410535857081413-0.14627030491828918j),(-0.030181845650076866-0.2525433897972107j),1436650000
(-0.021683529019355774-0.14481137692928314j),(-0.03337700664997101-0.25196218490600586j),1436720000
(-0.022994650527834892-0.14324547350406647j),(-0.035757195204496384-0.2510184943675995j),1436790000
(-0.024537863209843636-0.14152087271213531j),(-0.0391198955476284-0.2501682937145233j),1436860000
(-0.025775598362088203-0.1402081549167633j),(-0.04230337217450142-0.2493283748626709j),1436930000
(-0.02665877342224121-0.138178750872612j),(-0.04434678331017494-0.24815422296524048j),1437000000
(-0.02737879753112793-0.13814423978328705j),(-0.04567351192235947-0.24795319139957428j),1437000000
(-0.028164254501461983-0.13659481704235077j),(-0.04785341024398804-0.24724291265010834j),1437070000
(-0.02912553772330284-0.13485750555992126j),(-0.05011437088251114-0.2461492270231247j),1437140000
(-0.03045046702027321-0.13296514749526978j),(-0.053612273186445236-0.24494855105876923j),1437210000
(-0.03142490237951279-0.1313205063343048j),(-0.056378498673439026-0.24387580156326294j),1437280000
(-0.03246970847249031-0.12968793511390686j),(-0.05902563035488129-0.2429557889699936j),1437350000
(-0.03360109403729439-0.12761278450489044j),(-0.06165197864174843-0.24155835807323456j),1437420000
(-0.03455661982297897-0.12596331536769867j),(-0.06431341171264648-0.24049325287342072j),1437490000
(-0.03566786274313927-0.12427912652492523j),(-0.0670597031712532-0.23916617035865784j),1437560000
(-0.03659052774310112-0.12210793048143387j),(-0.06947194039821625-0.23765875399112701j),1437630000
(-0.03731574863195419-0.12034308910369873j),(-0.0720171257853508-0.23692920804023743j),1437700000
(-0.03838802129030228-0.11839094758033752j),(-0.07472413778305054-0.23502051830291748j),1437770000
(-0.03920501843094826-0.11651864647865295j),(-0.07744481414556503-0.23412497341632843j),1437840000
(-0.040279537439346313-0.11444877833127975j),(-0.08031682670116425-0.2324366420507431j),1437910000
(-0.04081670567393303-0.11245120316743851j),(-0.08259091526269913-0.23093098402023315j),1437980000
(-0.04177773371338844-0.1102241799235344j),(-0.08538153022527695-0.22952169179916382j),1438050000
(-0.04237053915858269-0.10839302837848663j),(-0.08759991824626923-0.22815530002117157j),1438120000
(-0.04274265468120575-0.10622898489236832j),(-0.08962050080299377-0.22642138600349426j),1438190000
(-0.043851304799318314-0.10401774942874908j),(-0.0927182286977768-0.22484862804412842j),1438260000
(-0.04426055774092674-0.10211004316806793j),(-0.09472749382257462-0.2234737128019333j),1438330000
(-0.04490816593170166-0.10012024641036987j),(-0.0971178486943245-0.22192829847335815j),1438400000
(-0.04546917974948883-0.09810324758291245j),(-0.09953691065311432-0.22004203498363495j),1438470000
(-0.04580191150307655-0.09592429548501968j),(-0.10149086266756058-0.2185828536748886j),1438540000
(-0.04644114151597023-0.09385567158460617j),(-0.10409006476402283-0.21683207154273987j),1438610000
(-0.04688390716910362-0.09175201505422592j),(-0.10640997439622879-0.21514283120632172j),1438680000
(-0.04711282253265381-0.08962934464216232j),(-0.10848477482795715-0.2135297954082489j),1438750000
(-0.047385912388563156-0.08755295723676682j),(-0.11033453792333603-0.21212126314640045j),1438820000
(-0.047763340175151825-0.08546385169029236j),(-0.11266070604324341-0.21029788255691528j),1438890000
(-0.04822555184364319-0.08323541283607483j),(-0.11521828174591064-0.20818859338760376j),1438960000
(-0.048072028905153275-0.0812821313738823j),(-0.11669360846281052-0.20665520429611206j),1439030000
(-0.0489920973777771-0.0788528248667717j),(-0.11971504986286163-0.2045219987630844j),1439100000
(-0.04881232976913452-0.0768602043390274j),(-0.12132769823074341-0.202925443649292j),1439170000
(-0.049148596823215485-0.07461028546094894j),(-0.123443603515625-0.20103871822357178j),1439240000
(-0.049219805747270584-0.07220906019210815j),(-0.12527543306350708-0.19903463125228882j),1439310000
(-0.049325261265039444-0.07009232044219971j),(-0.12754766643047333-0.1970289796590805j),1439380000
(-0.04939570650458336-0.0679277703166008j),(-0.1289556622505188-0.19536100327968597j),1439450000
(-0.049246646463871-0.06529335677623749j),(-0.1310272067785263-0.19316254556179047j),1439520000
(-0.04913714900612831-0.06320731341838837j),(-0.13277402520179749-0.19104093313217163j),1439590000
(-0.049037642776966095-0.06085222586989403j),(-0.13451474905014038-0.189144566655159j),1439660000
(-0.0487777516245842-0.058356497436761856j),(-0.136098712682724-0.1873057633638382j),1439730000
(-0.04880288243293762-0.0561821386218071j),(-0.13818804919719696-0.18497036397457123j),1439800000
(-0.04835950955748558-0.053918514400720596j),(-0.1396770030260086-0.18275457620620728j),1439870000
(-0.048034876585006714-0.05181332677602768j),(-0.1415097862482071-0.18102006614208221j),1439940000
(-0.04742037504911423-0.049510035663843155j),(-0.1428142488002777-0.1790163218975067j),1440010000
(-0.047079890966415405-0.047345127910375595j),(-0.1440475434064865-0.17705076932907104j),1440080000
(-0.04673703387379646-0.0451037734746933j),(-0.14618396759033203-0.17564234137535095j),1440150000
(-0.046149931848049164-0.04274582117795944j),(-0.1477629542350769-0.17252591252326965j),1440220000
(-0.045299019664525986-0.04069773852825165j),(-0.14800216257572174-0.17135187983512878j),1440290000
(-0.044789668172597885-0.038522373884916306j),(-0.150132954120636-0.16879545152187347j),1440360000
(-0.04410379379987717-0.036239635199308395j),(-0.15138261020183563-0.16683654487133026j),1440430000
(-0.043402865529060364-0.034129798412323j),(-0.15280072391033173-0.16473908722400665j),1440500000
(-0.04251611605286598-0.031867776066064835j),(-0.1543467789888382-0.1626792550086975j),1440570000
(-0.041723039001226425-0.02982371672987938j),(-0.15530914068222046-0.16070342063903809j),1440640000
(-0.04068411514163017-0.02786976471543312j),(-0.15670469403266907-0.15844763815402985j),1440710000
(-0.039869729429483414-0.025680527091026306j),(-0.15756309032440186-0.1568346917629242j),1440780000
(-0.038716819137334824-0.023609688505530357j),(-0.15903469920158386-0.15445029735565186j),1440850000
(-0.037838540971279144-0.021650146692991257j),(-0.15993084013462067-0.15259644389152527j),1440920000
(-0.0367029532790184-0.01962174102663994j),(-0.1613193154335022-0.15046074986457825j),1440990000
(-0.03568287938833237-0.01773456484079361j),(-0.1617979109287262-0.14892829954624176j),1441060000
(-0.03455111011862755-0.015869373455643654j),(-0.16348519921302795-0.14623169600963593j),1441130000
(-0.033342473208904266-0.013886556029319763j),(-0.16439898312091827-0.1445077508687973j),1441200000
(-0.03205662593245506-0.01217551901936531j),(-0.1654500663280487-0.14261570572853088j),1441270000
(-0.03081980161368847-0.01041254960000515j),(-0.1661682426929474-0.14069803059101105j),1441340000
(-0.029462913051247597-0.008660588413476944j),(-0.1672506332397461-0.139223113656044j),1441410000
(-0.028236253187060356-0.006961078383028507j),(-0.1682824194431305-0.13701176643371582j),1441480000
(-0.026803744956851006-0.005240858532488346j),(-0.16911908984184265-0.13520950078964233j),1441550000
(-0.025488361716270447-0.003596167080104351j),(-0.1700565069913864-0.13324123620986938j),1441620000
(-0.023976806551218033-0.002139659598469734j),(-0.17108477652072906-0.13123862445354462j),1441690000
(-0.022679485380649567-0.0006910338997840881j),(-0.1714209020137787-0.12994252145290375j),1441760000
(-0.021139593794941902+0.0008740648627281189j),(-0.1729203164577484-0.1271662712097168j),1441830000
(-0.019704272970557213+0.002133278176188469j),(-0.1734118014574051-0.12624643743038177j),1441900000
(-0.018180565908551216+0.003633309155702591j),(-0.17454683780670166-0.12392938882112503j),1441970000
(-0.016678763553500175+0.004964984953403473j),(-0.17528632283210754-0.12234611064195633j),1442040000
(-0.015082432888448238+0.006303576752543449j),(-0.1762760579586029-0.12028142064809799j),1442110000
(-0.013724088668823242+0.007283328101038933j),(-0.17672650516033173-0.11920810490846634j),1442180000
(-0.012116463854908943+0.00858347024768591j),(-0.177977055311203-0.1168520599603653j),1442250000
(-0.01071255188435316+0.009485622867941856j),(-0.17870059609413147-0.11534222215414047j),1442320000
(-0.009251384995877743+0.010728653520345688j),(-0.1798119693994522-0.11339225620031357j),1442390000
(-0.007699392735958099+0.011689313687384129j),(-0.1806444376707077-0.11109157651662827j),1442460000
(-0.0062036700546741486+0.012410939671099186j),(-0.18120236694812775-0.11002126336097717j),1442530000
(-0.004693676717579365+0.013446137309074402j),(-0.18253469467163086-0.1076805368065834j),1442600000
(-0.0034155650064349174+0.014363707043230534j),(-0.1828421801328659-0.10678081959486008j),1442670000
(-0.0019373875111341476+0.015054570510983467j),(-0.18413767218589783-0.10444829612970352j),1442740000
(-0.0005298750475049019+0.015779882669448853j),(-0.184907928109169-0.10258983820676804j),1442810000
(0.000880042091012001+0.016623377799987793j),(-0.18578854203224182-0.10152346640825272j),1442880000
(0.002284522168338299+0.0173414945602417j),(-0.18683581054210663-0.09901294857263565j),1442950000
(0.003576858900487423+0.017955241724848747j),(-0.18752150237560272-0.09764155000448227j),1443020000
(0.004838927648961544+0.01851484552025795j),(-0.18861350417137146-0.09574030339717865j),1443090000
(0.006055277772247791+0.019146323204040527j),(-0.18952743709087372-0.09441801905632019j),1443160000
(0.007423038594424725+0.019672032445669174j),(-0.19070272147655487-0.09189381450414658j),1443230000
(0.008510484360158443+0.020434198901057243j),(-0.19113002717494965-0.09087009727954865j),1443300000
(0.009658602997660637+0.020922783762216568j),(-0.1923578679561615-0.08861663192510605j),1443370000
(0.010919858701527119+0.021437890827655792j),(-0.19334428012371063-0.0862651839852333j),1443440000
(0.011871038936078548+0.022070083767175674j),(-0.19448381662368774-0.08486799895763397j),1443510000
(0.012998233549296856+0.02260820008814335j),(-0.19503521919250488-0.08296456187963486j),1443580000
(0.013985599391162395+0.02314971201121807j),(-0.19612279534339905-0.08094148337841034j),1443650000
(0.014998129568994045+0.02362995781004429j),(-0.19754451513290405-0.0786551758646965j),1443720000
(0.016015173867344856+0.02426592819392681j),(-0.19807414710521698-0.07712841778993607j),1443790000
(0.016864735633134842+0.024728529155254364j),(-0.1991642266511917-0.07477894425392151j),1443860000
(0.0177902989089489+0.02523566409945488j),(-0.20001524686813354-0.07271330058574677j),1443930000
(0.018641656264662743+0.025871647521853447j),(-0.20115259289741516-0.07032887637615204j),1444000000
(0.01859600469470024+0.026126857846975327j),(-0.20112867653369904-0.07103071361780167j),1444000000
(0.019537514075636864+0.026563499122858047j),(-0.20208828151226044-0.06804971396923065j),1444070000
(0.020340532064437866+0.02704913541674614j),(-0.2028799057006836-0.06600183993577957j),1444140000
(0.02097981981933117+0.02771761640906334j),(-0.20406587421894073-0.06381666660308838j),1444210000
(0.02177412062883377+0.028392821550369263j),(-0.2046823650598526-0.061692435294389725j),1444280000
(0.02252848446369171+0.029063288122415543j),(-0.2057410180568695-0.05933590233325958j),1444350000
(0.023110374808311462+0.029806219041347504j),(-0.20665964484214783-0.057214539498090744j),1444420000
(0.02391265518963337+0.030555469915270805j),(-0.20744475722312927-0.05458243936300278j),1444490000
(0.024680202826857567+0.03130628168582916j),(-0.20825237035751343-0.05184169113636017j),1444560000
(0.02531816065311432+0.03209197521209717j),(-0.20892679691314697-0.04955969750881195j),1444630000
(0.025999607518315315+0.03298512473702431j),(-0.20993293821811676-0.046997327357530594j),1444700000
(0.02682679146528244+0.03383952006697655j),(-0.21050959825515747-0.04422980174422264j),1444770000
(0.02753213793039322+0.03483225405216217j),(-0.2111763060092926-0.041695430874824524j),1444840000
(0.028256354853510857+0.035837702453136444j),(-0.2116304486989975-0.03920282423496246j),1444910000
(0.028935272246599197+0.03673042729496956j),(-0.21237224340438843-0.03660108521580696j),1444980000
(0.029681578278541565+0.03779520466923714j),(-0.212986022233963-0.03354232385754585j),1445050000
(0.03035048022866249+0.03884520009160042j),(-0.21332968771457672-0.030970696359872818j),1445120000
(0.03125111386179924+0.03994009643793106j),(-0.21373941004276276-0.028245603665709496j),1445190000
(0.032033730298280716+0.04100743681192398j),(-0.21415768563747406-0.025310995057225227j),1445260000
(0.032779231667518616+0.04219134896993637j),(-0.2142801731824875-0.022961070761084557j),1445330000
(0.03366810828447342+0.043298862874507904j),(-0.21458104252815247-0.019543476402759552j),1445400000
(0.034524377435445786+0.044643133878707886j),(-0.21493598818778992-0.017195474356412888j),1445470000
(0.035485077649354935+0.04575539007782936j),(-0.21510498225688934-0.01421366911381483j),1445540000
(0.03652142733335495+0.047205377370119095j),(-0.2150668054819107-0.011171315796673298j),1445610000
(0.037427809089422226+0.048540450632572174j),(-0.21515895426273346-0.008223551325500011j),1445680000
(0.03832579404115677+0.049686554819345474j),(-0.21505993604660034-0.005223537795245647j),1445750000
(0.03953598067164421+0.051123280078172684j),(-0.21518199145793915-0.0023208502680063248j),1445820000
(0.040596265345811844+0.05247802659869194j),(-0.21489569544792175+0.0005334680899977684j),1445890000
(0.041704487055540085+0.0537571981549263j),(-0.2146616131067276+0.0029087048023939133j),1445960000
(0.04312125965952873+0.05534088984131813j),(-0.21449711918830872+0.006658338941633701j),1446030000
(0.04426395520567894+0.05646748095750809j),(-0.21408602595329285+0.009495562873780727j),1446100000
(0.04560307413339615+0.058058001101017j),(-0.21368062496185303+0.011861524544656277j),1446170000
(0.047087687999010086+0.05929698795080185j),(-0.21316954493522644+0.015334301628172398j),1446240000
(0.04824817180633545+0.06080036982893944j),(-0.2128310352563858+0.017770491540431976j),1446310000
(0.04968414083123207+0.06203768029808998j),(-0.21218007802963257+0.020498136058449745j),1446380000
(0.051317568868398666+0.06343637406826019j),(-0.2115505337715149+0.02388901636004448j),1446450000
(0.05289797484874725+0.06489535421133041j),(-0.21071232855319977+0.026606136932969093j),1446520000
(0.0543447770178318+0.06624303758144379j),(-0.21004165709018707+0.029954951256513596j),1446590000
(0.05610409751534462+0.06767916679382324j),(-0.20929375290870667+0.03223862871527672j),1446660000
(0.057887330651283264+0.06902264058589935j),(-0.2083391398191452+0.034984856843948364j),1446730000
(0.05964123457670212+0.07028650492429733j),(-0.20763996243476868+0.03829026594758034j),1446800000
(0.06145865470170975+0.07184223085641861j),(-0.2066023200750351+0.040822941809892654j),1446870000
(0.06308451294898987+0.07289920002222061j),(-0.20542635023593903+0.04371289908885956j),1446940000
(0.06478281319141388+0.07460668683052063j),(-0.20473408699035645+0.04554300755262375j),1447010000
(0.06695232540369034+0.07568062096834183j),(-0.2034202218055725+0.04534044861793518j),1447080000
(0.06902715563774109+0.07695478200912476j),(-0.20229028165340424+0.04806871339678764j),1447150000
(0.07086842507123947+0.07816445827484131j),(-0.20107141137123108+0.050686486065387726j),1447220000
(0.07310515642166138+0.07936109602451324j),(-0.19986668229103088+0.05337248742580414j),1447290000
(0.07544950395822525+0.08045945316553116j),(-0.19852715730667114+0.05629955604672432j),1447360000
(0.07730481028556824+0.08179482817649841j),(-0.1974523365497589+0.05818464234471321j),1447430000
(0.07959514111280441+0.08302662521600723j),(-0.19590723514556885+0.060644980520009995j),1447500000
(0.08196113258600235+0.08386354148387909j),(-0.19451627135276794+0.06354757398366928j),1447570000
(0.08413027226924896+0.08490181714296341j),(-0.19323065876960754+0.06579583883285522j),1447640000
(0.08683843910694122+0.0860205665230751j),(-0.19136828184127808+0.06859432905912399j),1447710000
(0.08914022147655487+0.08675569295883179j),(-0.18985676765441895+0.07117530703544617j),1447780000
(0.09144297242164612+0.08776459097862244j),(-0.18850520253181458+0.07289285957813263j),1447850000
(0.09385109692811966+0.08877458423376083j),(-0.1868116855621338+0.07551020383834839j),1447920000
(0.09662115573883057+0.08965732902288437j),(-0.1851034015417099+0.07749120146036148j),1447990000
(0.0989847332239151+0.09026170521974564j),(-0.18341772258281708+0.07980503886938095j),1448060000
(0.10176827758550644+0.09107314050197601j),(-0.18177586793899536+0.08216968923807144j),1448130000
(0.10427571833133698+0.09162585437297821j),(-0.18002477288246155+0.08412549644708633j),1448200000
(0.10666303336620331+0.09255903214216232j),(-0.17863304913043976+0.08606697618961334j),1448270000
(0.10966885834932327+0.09313695877790451j),(-0.17647534608840942+0.0879891961812973j),1448340000
(0.11246970295906067+0.09346774965524673j),(-0.17441576719284058+0.09085559099912643j),1448410000
(0.11498353630304337+0.09419064223766327j),(-0.17291343212127686+0.09213424474000931j),1448480000
(0.11769326031208038+0.09468822926282883j),(-0.17100292444229126+0.0940055176615715j),1448550000
(0.12079152464866638+0.09480316191911697j),(-0.16888295114040375+0.09620201587677002j),1448620000
(0.12363821268081665+0.09536217153072357j),(-0.1668456643819809+0.0984300896525383j),1448690000
(0.12612558901309967+0.0958256870508194j),(-0.16530096530914307+0.09934977442026138j),1448760000
(0.12946446239948273+0.09564552456140518j),(-0.16294808685779572+0.10183843970298767j),1448830000
(0.1319228857755661+0.09622965008020401j),(-0.16118000447750092+0.10317523777484894j),1448900000
(0.13531158864498138+0.09608239680528641j),(-0.15888045728206635+0.1051623672246933j),1448970000
(0.13809439539909363+0.09636394679546356j),(-0.15697941184043884+0.10655766725540161j),1449040000
(0.1409292370080948+0.09653397649526596j),(-0.15508174896240234+0.10820101201534271j),1449110000
(0.1439392864704132+0.09615467488765717j),(-0.15274879336357117+0.10979873687028885j),1449180000
(0.146898552775383+0.09632019698619843j),(-0.15084446966648102+0.11113405227661133j),1449250000
(0.149643212556839+0.0964001715183258j),(-0.1488543301820755+0.11238138377666473j),1449320000
(0.15295326709747314+0.0958234891295433j),(-0.14641641080379486+0.11426574736833572j),1449390000
(0.15597207844257355+0.09571828693151474j),(-0.14428161084651947+0.11551246792078018j),1449460000
(0.15841954946517944+0.0958566889166832j),(-0.14279912412166595+0.11623212695121765j),1449530000
(0.16181375086307526+0.09533984959125519j),(-0.14009910821914673+0.11788864433765411j),1449600000
(0.16498246788978577+0.09430236369371414j),(-0.1376328319311142+0.11944454163312912j),1449670000
(0.16794827580451965+0.09413968771696091j),(-0.13562022149562836+0.12047599256038666j),1449740000
(0.1710297167301178+0.09359195828437805j),(-0.13357414305210114+0.12143271416425705j),1449810000
(0.1738547682762146+0.09322696924209595j),(-0.131334125995636+0.12261974066495895j),1449880000
(0.17692096531391144+0.09222597628831863j),(-0.12916766107082367+0.12354244291782379j),1449950000
(0.18004028499126434+0.09181953966617584j),(-0.1268717497587204+0.12479434907436371j),1450020000
(0.18325375020503998+0.09086687862873077j),(-0.12480419129133224+0.1256762146949768j),1450090000
(0.18612846732139587+0.09034326672554016j),(-0.12270420789718628+0.12654456496238708j),1450160000
(0.18932518362998962+0.08905775099992752j),(-0.12018982321023941+0.12747591733932495j),1450230000
(0.19187112152576447+0.08852510899305344j),(-0.11815518140792847+0.1283656656742096j),1450300000
(0.19483715295791626+0.08724968880414963j),(-0.11605172604322433+0.12910914421081543j),1450370000
(0.19802436232566833+0.08629243075847626j),(-0.11388783156871796+0.12955430150032043j),1450440000
(0.2012130171060562+0.08519381284713745j),(-0.11161722242832184+0.1305607706308365j),1450510000
(0.20401373505592346+0.08405688405036926j),(-0.10937145352363586+0.13124947249889374j),1450580000
(0.20697595179080963+0.08296341449022293j),(-0.10716933012008667+0.131880983710289j),1450650000
(0.20984584093093872+0.08135128766298294j),(-0.10504057258367538+0.13245834410190582j),1450720000
(0.21282009780406952+0.08022864162921906j),(-0.10281610488891602+0.13273848593235016j),1450790000
(0.2158067673444748+0.07859233021736145j),(-0.10059238970279694+0.133580282330513j),1450860000
(0.2188112884759903+0.07758532464504242j),(-0.09864406287670135+0.13400380313396454j),1450930000
(0.22161251306533813+0.07577045261859894j),(-0.09644504636526108+0.13427811861038208j),1451000000
